frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_01639,ok,4,3,3,3,0,0,0.9070876555500826,topk_gt,40.84385278762105,34.29730800247042,4 10 19,1 0 2,
runs_01640,ok,4,3,3,3,0,0,0.9062478436560011,topk_gt,40.94185230369637,33.989286216909285,4 10 19,1 0 2,
runs_01641,ok,4,3,3,3,0,0,0.8977914411501249,topk_gt,42.90834799544238,34.19005686965007,4 10 19,1 0 2,
runs_01642,ok,4,3,3,3,0,0,0.8958370528239947,topk_gt,43.15991085899968,34.13483415428805,4 10 19,1 0 2,
runs_01643,ok,4,3,3,3,0,0,0.8969102274060431,topk_gt,44.204184235387714,34.407694979337016,4 10 19,1 0 2,
runs_01644,ok,4,3,3,3,0,0,0.8901611665604438,topk_gt,43.78525527110146,34.49626726903011,4 10 19,1 0 2,
runs_01645,ok,4,3,3,3,0,0,0.8950482201393157,topk_gt,43.53868797823153,33.91406749924815,4 10 19,1 0 2,
runs_01646,ok,4,3,3,3,0,0,0.8955212046068965,topk_gt,44.044182689670876,34.262099754290055,4 10 19,1 0 2,
runs_01647,ok,4,3,3,3,0,0,0.8969542423999173,topk_gt,43.638241735337914,33.70530155371205,4 10 19,1 0 2,
runs_01648,ok,4,3,3,3,0,0,0.8998734609464447,topk_gt,43.213253597741684,33.78088072064787,4 10 19,1 0 2,
runs_01649,ok,4,3,3,3,0,0,0.8994128977996761,topk_gt,43.68630626146236,33.916872498855106,4 10 19,1 0 2,
runs_01650,ok,4,3,3,3,0,0,0.8964045516924386,topk_gt,42.98732044109344,33.21940594906299,4 10 19,1 0 2,
runs_01651,ok,4,3,3,3,0,0,0.8939910601108747,topk_gt,43.831245451497004,33.579303141876174,4 10 19,1 0 2,
runs_01652,ok,4,3,3,3,0,0,0.888488682575599,topk_gt,43.85034631152569,33.77031007653387,4 10 19,1 0 2,
runs_01653,ok,4,3,3,3,0,0,0.878642705149385,topk_gt,43.86486974890435,33.532331717008205,4 10 19,1 0 2,
runs_01654,ok,4,3,3,3,0,0,0.8860686145686066,topk_gt,43.70921002789409,33.48788944401048,4 10 19,1 0 2,
runs_01655,ok,4,3,3,3,0,0,0.8783797947682955,topk_gt,43.53464251651744,33.49519171873474,4 10 19,1 0 2,
runs_01656,ok,4,3,3,3,0,0,0.8769453817543345,topk_gt,43.197677878308504,33.43330336067053,4 10 19,1 0 2,
runs_01657,ok,4,3,3,3,0,0,0.8799555854684925,topk_gt,43.10929410410549,33.479932137069994,4 10 19,1 0 2,
runs_01658,ok,4,3,3,3,0,0,0.8785330660838501,topk_gt,42.450879836372174,33.741892754918204,4 10 19,1 0 2,
runs_01659,ok,4,3,3,3,0,0,0.873784163591353,topk_gt,42.68900544772079,33.80501944001624,4 10 19,1 0 2,
runs_01660,ok,4,3,3,3,0,0,0.8625235905132564,topk_gt,42.91313496828999,34.80586383684458,4 10 19,1 0 2,
runs_01661,ok,4,3,3,3,0,0,0.8734047657765175,topk_gt,42.69355613374507,34.21213715497522,4 10 19,1 0 2,
runs_01662,ok,4,3,3,3,0,0,0.8818393444959627,topk_gt,43.2312581940037,35.149508202699444,4 10 19,1 0 2,
runs_01663,ok,4,3,3,3,0,0,0.8749807872159135,topk_gt,47.14818175426102,38.83165431586504,4 10 2,1 0 2,
runs_01664,ok,4,3,3,3,0,0,0.863689499372065,topk_gt,48.31111865538359,40.0406123702662,4 10 2,1 0 2,
runs_01665,ok,4,3,3,3,0,0,0.922594196189193,topk_gt,62.968558368082114,33.32089286552506,4 10 19,1 0 2,
runs_01666,ok,4,3,3,3,0,0,0.9228062665360426,topk_gt,61.90907326710677,33.29948692060936,4 10 19,1 0 2,
runs_01667,ok,4,3,3,3,0,0,0.922730723092231,topk_gt,61.79082145949373,33.16670852506849,4 10 19,1 0 2,
runs_01668,ok,4,3,3,3,0,0,0.9214912772687474,topk_gt,61.18296801254347,32.8234375602558,4 10 19,1 0 2,
runs_01669,ok,4,3,3,3,0,0,0.9215752187283481,topk_gt,60.86160387701183,32.587018373692445,4 10 19,1 0 2,
runs_01670,ok,4,3,3,3,0,0,0.9230195492601689,topk_gt,61.50084504508462,32.49834900616105,4 10 19,1 0 2,
runs_01671,ok,4,3,3,3,0,0,0.9239562534059435,topk_gt,60.993445033887234,32.380021762248575,4 10 19,1 0 2,
runs_01672,ok,4,3,3,3,0,0,0.9244105280882929,topk_gt,60.56932465454391,31.385710429298943,4 10 19,1 0 2,
runs_01673,ok,4,3,3,3,0,0,0.925647523733111,topk_gt,60.98883595640954,31.155936382502734,4 10 19,1 0 2,
runs_01674,ok,4,3,3,3,0,0,0.9256130575631488,topk_gt,59.71880579396301,31.06004833693811,4 10 19,1 0 2,
runs_01675,ok,4,3,3,3,0,0,0.9258394117725233,topk_gt,59.52040916350784,30.588311726972577,4 10 19,1 0 2,
runs_01676,ok,4,3,3,3,0,0,0.9268280675371008,topk_gt,58.9674358199367,30.915669261174546,4 10 19,1 0 2,
runs_01677,ok,4,3,3,3,0,0,0.9248857006218832,topk_gt,57.547492244623896,30.360733502916517,4 10 19,1 0 2,
runs_01678,ok,4,3,3,3,0,0,0.926504969789523,topk_gt,57.932165081105445,30.16261096348591,4 10 19,1 0 2,
runs_01679,ok,4,3,3,3,0,0,0.9225934299950614,topk_gt,57.00123825907973,30.118195539511653,4 10 19,1 0 2,
runs_01680,ok,4,3,3,3,0,0,0.9239937014082112,topk_gt,57.733551564001736,30.58743133908571,4 10 19,1 0 2,
runs_01681,ok,4,3,3,3,0,0,0.9235745979438283,topk_gt,57.71089245725383,31.716749004527312,4 10 19,1 0 2,
runs_01682,ok,4,3,3,3,0,0,0.9217146118375288,topk_gt,58.508355081712615,31.696409374978785,4 10 19,1 0 2,
runs_01683,ok,4,3,3,3,0,0,0.9237531100654773,topk_gt,58.19915649525722,31.29031084063398,4 10 19,1 0 2,
runs_01684,ok,4,3,3,3,0,0,0.9232759610863629,topk_gt,57.51085698022737,30.6115848142391,4 10 19,1 0 2,
runs_01685,ok,4,3,3,3,0,0,0.9296631217748763,topk_gt,57.346685817885344,30.336504968516675,4 10 19,1 0 2,
runs_01686,ok,4,3,3,3,0,0,0.9245152007995897,topk_gt,57.211275724640785,30.786022260968892,4 10 19,1 0 2,
runs_01687,ok,4,3,3,3,0,0,0.9289823636267767,topk_gt,58.03705991546081,31.57265888855174,4 10 19,1 0 2,
runs_01688,ok,4,3,3,3,0,0,0.9317905134612293,topk_gt,57.51461999744189,31.264721318534068,4 10 19,1 0 2,
runs_01689,ok,4,3,3,3,0,0,0.9315362447674489,topk_gt,53.91357888222949,29.470296662093247,4 10 19,1 0 2,
runs_01690,ok,4,3,3,3,0,0,0.9286367525513556,topk_gt,53.89159818764343,30.683198216069528,4 10 19,1 0 2,
runs_01691,ok,4,3,3,3,0,0,0.9340356059096239,topk_gt,53.03034855452342,29.98730639883844,4 10 19,1 0 2,
runs_01692,ok,4,3,3,3,0,0,0.9323187712674221,topk_gt,53.09583841060757,30.485184008952427,4 10 19,1 0 2,
runs_01693,ok,4,3,3,3,0,0,0.9375205354374659,topk_gt,51.82316145855997,31.135073963410086,4 10 19,1 0 2,
runs_01694,ok,4,3,3,3,0,0,0.9330322711715483,topk_gt,54.16224207962585,31.573827608459347,4 10 19,1 0 2,
runs_01695,ok,4,3,3,3,0,0,0.9374063395713796,topk_gt,55.36245721683005,32.72374809777338,4 10 19,1 0 2,
runs_01696,ok,4,3,3,3,0,0,0.938254337655251,topk_gt,53.083292688297085,35.23059983714741,4 10 19,1 0 2,
runs_01697,ok,4,3,3,3,0,0,0.9420764745707209,topk_gt,52.797879225676176,33.89338465700516,4 10 19,1 0 2,
runs_01698,ok,4,3,3,3,0,0,0.9416010985177246,topk_gt,50.67262472903772,35.1558684516228,4 10 19,1 0 2,
runs_01699,ok,4,3,3,3,0,0,0.9398854847236823,topk_gt,48.620975707473754,37.064882482260316,4 10 19,1 0 2,
runs_01700,ok,4,3,3,3,0,0,0.9395117311235263,topk_gt,46.49890789611326,35.82084055711252,4 10 19,1 0 2,
runs_01701,ok,4,3,3,3,0,0,0.9385469651361842,topk_gt,48.4666749144649,36.830314479316534,4 10 19,1 0 2,
runs_01702,ok,4,3,3,3,0,0,0.9316105014797131,topk_gt,51.70495892081577,39.38298113785019,4 10 19,1 0 2,
runs_01703,ok,4,3,3,3,0,0,0.9311716941078523,topk_gt,53.490541902332865,39.22630373147656,4 10 19,1 0 2,
runs_01704,ok,4,3,3,3,0,0,0.9195478830364511,topk_gt,53.39032854098428,39.75979054174536,4 10 19,1 0 2,
runs_01705,ok,4,3,3,3,0,0,0.9119537147947143,topk_gt,58.49075441374076,44.205934728444554,10 4 19,0 1 2,
runs_01706,ok,4,3,3,3,0,0,0.9175964598442868,topk_gt,55.3078472504786,41.729168864603984,10 4 19,0 1 2,
runs_01707,ok,4,3,3,3,0,0,0.9179666185138879,topk_gt,59.20923838881077,45.79946624458549,10 4 19,0 1 2,
runs_01708,ok,4,3,3,3,0,0,0.9201384474556251,topk_gt,67.70155613911142,48.568819815793546,10 4 19,0 1 2,
runs_01709,ok,4,3,3,3,0,0,0.9189151149419214,topk_gt,76.1664443804989,55.37454110282093,10 4 19,0 1 2,
runs_01710,ok,4,3,3,3,0,0,0.9188685772867696,topk_gt,67.67381212145237,49.63374386909572,10 4 19,0 1 2,
runs_01711,ok,4,3,3,3,0,0,0.9268498118975859,topk_gt,68.9255069622238,47.85360468429465,10 4 19,0 1 2,
runs_01712,ok,4,3,3,3,0,0,0.9163690155545942,topk_gt,67.26085119614582,47.2346384173375,10 4 19,0 1 2,
runs_01713,ok,4,3,3,3,0,0,0.9207098918198968,topk_gt,66.70814200008402,45.73952895100527,10 4 19,0 1 2,
runs_01714,ok,4,3,3,3,0,0,0.9187200236555647,topk_gt,64.28715156891748,42.98808787877019,10 4 19,0 1 2,
runs_01715,ok,4,3,3,3,0,0,0.9119120876903488,topk_gt,63.11134029484213,45.095479293582535,10 4 19,0 1 2,
runs_01716,ok,4,3,3,3,0,0,0.9212160870654679,topk_gt,65.95441863122214,49.08397008431233,10 4 19,0 1 2,
runs_01717,ok,4,3,3,3,0,0,0.9262234184142687,topk_gt,58.04177830448456,43.96639963860728,10 4 19,0 1 2,
runs_01718,ok,4,3,3,3,0,0,0.9292092402472474,topk_gt,53.119174837607574,39.930406140229636,10 4 19,0 1 2,
runs_01719,ok,4,3,3,3,0,0,0.9155636447410023,topk_gt,65.08673060353524,43.67619339027332,10 19 4,0 2 1,
runs_01720,ok,4,3,3,3,0,0,0.9057007435327792,topk_gt,64.34869156481172,47.99367814773293,10 19 2,0 2 1,
runs_01721,ok,4,3,3,3,0,0,0.8984218253270365,topk_gt,69.2071088440061,48.54106511272223,10 2 19,0 1 2,
runs_01722,ok,4,3,3,3,0,0,0.8953810773759056,topk_gt,79.0881266754856,50.4082971125706,10 9 2,0 2 1,
runs_01723,ok,4,3,3,3,0,0,0.8956862514823887,topk_gt,80.62282913634282,45.84878933195406,10 9 2,0 2 1,
runs_01724,ok,4,3,3,3,0,0,0.8895495085654631,topk_gt,80.35024800264318,48.02908697817595,10 9 2,0 2 1,
runs_01725,ok,4,3,3,3,0,0,0.88532887659185,topk_gt,80.77237003609788,49.86264322428293,10 9 2,0 2 1,
runs_01726,ok,4,3,3,3,0,0,0.9335404158443926,topk_gt,83.716672483193,49.36051944455929,4 10 2,2 0 1,
runs_01727,ok,4,3,3,3,0,0,0.9441303830299695,topk_gt,83.45549656854132,54.937211687683686,4 2 10,2 1 0,
runs_01728,ok,4,3,3,3,0,0,0.9426387438881764,topk_gt,87.47178831696324,61.10626870762316,4 10 2,2 0 1,
runs_01729,ok,4,3,3,3,0,0,0.9449050917260973,topk_gt,91.79944350226067,60.678291447807965,4 10 2,2 0 1,
runs_01730,ok,4,3,3,3,0,0,0.9452160872551327,topk_gt,92.4502995905972,66.69136754679776,4 10 2,2 0 1,
runs_01731,ok,4,3,3,3,0,0,0.9455968553795736,topk_gt,92.25410076188888,68.34441022060034,4 10 2,2 0 1,
runs_01732,ok,4,3,3,3,0,0,0.9491241276943683,topk_gt,191.9260582939258,66.50641862294407,4 10 0,2 0 1,
runs_01733,ok,4,3,3,3,0,0,0.9474968070453677,topk_gt,84.85007253574184,60.28964166217963,4 2 10,2 1 0,
runs_01734,ok,4,3,3,3,0,0,0.9538317265142826,topk_gt,182.920602343149,62.151694959997194,4 10 0,2 0 1,
runs_01735,ok,4,3,3,3,0,0,0.9538366608792115,topk_gt,167.49969157484077,71.38876564810532,4 0 16,2 1 0,
runs_01736,ok,4,3,3,3,0,0,0.9494938221177638,topk_gt,89.05618301544635,60.029833130310344,4 12 10,2 1 0,
runs_01737,ok,4,3,3,3,0,0,0.9422677644713884,topk_gt,89.12213297166782,62.04190854868148,4 2 10,2 1 0,
runs_01738,ok,4,3,3,3,0,0,0.9401936558895284,topk_gt,188.14311977432328,84.5824406575051,4 0 10,2 0 1,
runs_01739,ok,4,3,3,3,0,0,0.9400788899533193,topk_gt,91.0031259325411,73.16731240126009,4 0 2,2 0 1,
runs_01740,ok,4,3,3,3,0,0,0.9380666798367816,topk_gt,89.0047303215278,68.50916408821851,4 0 2,2 0 1,
runs_01741,ok,4,3,3,3,0,0,0.9367870011374668,topk_gt,86.74383250364852,65.91588015608028,4 0 2,2 0 1,
runs_01742,ok,4,3,3,3,0,0,0.9409375393446692,topk_gt,88.59972212464592,50.77378393574715,4 0 12,2 0 1,
runs_01743,ok,4,3,3,3,0,0,0.9439560359604183,topk_gt,82.60774767387444,49.36056705184803,4 0 12,2 0 1,
runs_01744,ok,4,3,3,3,0,0,0.9476526724572122,topk_gt,85.85615101714373,50.70318570708994,4 12 0,2 1 0,
runs_01745,ok,4,3,3,3,0,0,0.9383803102579624,topk_gt,79.66527049693751,50.69367444360824,4 12 0,2 1 0,
runs_01746,ok,4,3,3,3,0,0,0.9405194097861869,topk_gt,178.75848800928804,73.12267354527663,4 0 10,2 0 1,
runs_01747,ok,4,3,3,3,0,0,0.9520309439451502,topk_gt,167.14802759384668,73.32638681776922,4 0 10,2 1 0,
runs_01748,ok,4,3,3,3,0,0,0.9508081714512353,topk_gt,177.36323787207306,76.87013037546528,4 0 10,2 0 1,
runs_01749,ok,4,3,3,3,0,0,0.9564445054408788,topk_gt,169.2787970197229,72.6818328046648,4 0 10,2 1 0,
runs_01750,ok,4,3,3,3,0,0,0.9514280732375495,topk_gt,180.3518199602471,85.73530039776671,4 10 0,2 1 0,
runs_01751,ok,4,3,3,3,0,0,0.9483872440022474,topk_gt,181.21798268806612,85.24838627160369,4 10 0,2 1 0,
runs_01752,ok,4,3,3,3,0,0,0.9542936604962969,topk_gt,169.59001305450766,76.01846855507758,4 10 0,2 0 1,
runs_01753,ok,4,3,3,3,0,0,0.9591825580732452,topk_gt,161.03655440284825,82.09822168741604,4 0 16,2 1 0,
runs_01754,ok,4,3,3,3,0,0,0.9588598565124135,topk_gt,112.25983003147944,68.06876281424772,4 12 0,2 1 0,
runs_01755,ok,4,3,3,3,0,0,0.95882974040757,topk_gt,153.6825754693229,64.85198106553617,4 12 0,2 1 0,
runs_01756,ok,4,3,3,3,0,0,0.9620007006746336,topk_gt,96.00020994652316,74.30155910284462,4 0 16,2 1 0,
runs_01757,ok,4,3,3,3,0,0,0.9631783893389685,topk_gt,103.67675708498167,82.54834030571342,4 0 16,2 1 0,
runs_01758,ok,4,3,3,3,0,0,0.9608775464982557,topk_gt,140.8349146234292,69.39567121247886,4 12 0,2 1 0,
runs_01759,ok,4,3,3,3,0,0,0.9591270849179294,topk_gt,98.86130009286694,82.28481288592813,4 0 16,2 1 0,
runs_01760,ok,4,3,3,3,0,0,0.959313244516473,topk_gt,101.8286843225145,86.32553828124712,4 0 16,2 1 0,
runs_01761,ok,4,3,3,3,0,0,0.9628035605190177,topk_gt,115.36503855703603,97.04690489494152,4 0 16,2 1 0,
runs_01762,ok,4,3,3,3,0,0,0.9628009220473182,topk_gt,113.03739710637936,99.33541369182822,4 0 16,2 1 0,
runs_01763,ok,4,3,3,3,0,0,0.9593606682910171,topk_gt,114.79627540049017,99.20016272675782,4 0 16,2 1 0,
runs_01764,ok,4,3,3,3,0,0,0.9579016205147802,topk_gt,111.70468763889994,97.16472146020593,4 0 16,2 1 0,
runs_01765,ok,4,3,3,3,0,0,0.9518071127568729,topk_gt,115.45094398902069,96.15535485749048,4 16 0,2 0 1,
runs_01766,ok,4,3,3,3,0,0,0.9546944874335171,topk_gt,118.29908989739336,95.63838062367783,4 16 0,2 0 1,
runs_01767,ok,4,3,3,3,0,0,0.9540560880459382,topk_gt,118.65649232786548,96.94710695214978,4 16 0,2 0 1,
runs_01768,ok,4,3,3,3,0,0,0.9556541164558542,topk_gt,117.27886369391268,93.10768792011324,4 16 0,2 0 1,
runs_01769,ok,4,3,3,3,0,0,0.9570498588980619,topk_gt,109.93132577842269,85.3362451184576,4 16 12,2 0 1,
runs_01770,ok,4,3,3,3,0,0,0.9578023256283378,topk_gt,119.69923946711639,95.07036966001311,4 16 0,2 0 1,
runs_01771,ok,4,3,3,3,0,0,0.9548304357431846,topk_gt,112.44887101901617,97.8751992523741,4 16 12,2 0 1,
runs_01772,ok,4,3,3,3,0,0,0.9557095443547818,topk_gt,113.08362646437406,101.78818467275757,4 16 12,2 0 1,
runs_01773,ok,4,3,3,3,0,0,0.9555136103424252,topk_gt,114.10230965872309,103.73058713538441,4 16 12,2 0 1,
runs_01774,ok,4,3,3,3,0,0,0.9573048814383794,topk_gt,118.98549230616969,115.83180163856052,4 16 12,2 0 1,
runs_01775,ok,4,3,3,3,0,0,0.9584173161606769,topk_gt,117.91686600087532,122.23198017129042,4 16 0,2 0 1,
runs_01776,ok,4,3,3,3,0,0,0.9562487314936123,topk_gt,112.13588048343101,113.23343008613352,4 16 0,2 0 1,
runs_01777,ok,4,3,3,3,0,0,0.9548684977407166,topk_gt,101.08195670110729,99.5381534639367,4 16 0,2 0 1,
runs_01778,ok,4,3,3,3,0,0,0.9516398398936787,topk_gt,104.45940774454897,100.8188547261513,4 16 12,2 0 1,
runs_01779,ok,4,3,3,3,0,0,0.9502061486830319,topk_gt,104.42745046201023,104.9541293565149,4 16 0,2 0 1,
runs_01780,ok,4,3,3,3,0,0,0.9448695455416117,topk_gt,105.31854765799629,90.47803129221334,4 16 0,2 0 1,
runs_01781,ok,4,3,3,3,0,0,0.9493256117625449,topk_gt,110.40368459181343,92.82716597888728,4 16 0,2 0 1,
runs_01782,ok,4,3,3,3,0,0,0.9519736182305689,topk_gt,108.60910837039931,87.62132034319737,4 16 0,2 0 1,
runs_01783,ok,4,3,3,3,0,0,0.9552573363599189,topk_gt,109.57517142133935,88.14973897436042,4 0 16,2 1 0,
runs_01784,ok,4,3,3,3,0,0,0.9500770187656318,topk_gt,107.6550964669929,90.75274166201991,4 0 16,2 1 0,
runs_01785,ok,4,3,3,3,0,0,0.9509497000424959,topk_gt,114.77747798091796,91.56827112207208,4 0 16,2 1 0,
runs_01786,ok,4,3,3,3,0,0,0.9565902646549416,topk_gt,140.8011183835168,94.69895186667094,4 0 10,2 1 0,
runs_01787,ok,4,3,3,3,0,0,0.9541924949468674,topk_gt,138.30385809271533,95.57159991259036,4 10 0,2 0 1,
runs_01788,ok,4,3,3,3,0,0,0.9571560664944586,topk_gt,145.20583101765928,97.02731957256066,4 10 0,2 0 1,
runs_01789,ok,4,3,3,3,0,0,0.9571101686486795,topk_gt,159.5517315625351,108.51060516629487,4 10 0,2 0 1,
runs_01790,ok,4,3,3,3,0,0,0.955593139177957,topk_gt,156.38133841662284,104.63165551965488,4 10 0,2 0 1,
runs_01791,ok,4,3,3,3,0,0,0.9572421888125193,topk_gt,137.17442791282403,105.45085705095396,4 10 0,2 0 1,
runs_01792,ok,4,3,3,3,0,0,0.9549800506983249,topk_gt,139.50248117983688,106.77086369038798,4 10 0,2 0 1,
runs_01793,ok,4,3,3,3,0,0,0.9551572130185242,topk_gt,129.24008771763025,101.850602988704,4 10 0,2 0 1,
runs_01794,ok,4,3,3,3,0,0,0.9540314287413525,topk_gt,150.72706068677093,88.7980210161955,4 10 16,2 1 0,
runs_01795,ok,4,3,3,3,0,0,0.9551241249699605,topk_gt,133.25715583643176,76.75473142302928,4 16 10,2 0 1,
runs_01796,ok,4,3,3,3,0,0,0.954881739803988,topk_gt,135.548275263526,68.743495807761,4 16 10,2 0 1,
runs_01797,ok,4,3,3,3,0,0,0.9542317663834414,topk_gt,92.26510669806626,66.50546590442971,4 16 0,2 0 1,
runs_01798,ok,4,3,3,3,0,0,0.9526925742534333,topk_gt,127.7574628666486,70.04933561739401,4 19 10,2 0 1,
runs_01799,ok,4,3,3,3,0,0,0.9505592476710011,topk_gt,98.84435778696162,65.97807100409804,4 0 16,2 1 0,
runs_01800,ok,4,3,3,3,0,0,0.9466213240317103,topk_gt,91.99733135868195,63.24414396711073,4 19 0,2 0 1,
runs_01801,ok,4,3,3,3,0,0,0.9420904978846838,topk_gt,95.50241457601214,61.91651823262176,4 0 19,2 1 0,
runs_01802,ok,4,3,3,3,0,0,0.9413659818858795,topk_gt,87.76015656093892,57.52144643940192,4 16 0,2 0 1,
runs_01803,ok,4,3,3,3,0,0,0.9449122653889304,topk_gt,95.42722431837765,60.22365733363439,4 19 0,2 0 1,
runs_01804,ok,4,3,3,3,0,0,0.9422724334170437,topk_gt,91.78107468226938,59.548810064630416,4 19 0,2 0 1,
runs_01805,ok,4,3,3,3,0,0,0.9410891474560964,topk_gt,87.56070718916493,61.88327273526347,4 19 0,2 0 1,
runs_01806,ok,4,3,3,3,0,0,0.9440150862844574,topk_gt,87.01688131544135,63.29942889906546,4 19 0,2 0 1,
runs_01807,ok,4,3,3,3,0,0,0.9440722905432081,topk_gt,94.29534008112816,63.737100184270226,4 19 0,2 0 1,
runs_01808,ok,4,3,3,3,0,0,0.9374573953391757,topk_gt,100.47254810160118,70.63597795924615,4 19 0,2 0 1,
runs_01809,ok,4,3,3,3,0,0,0.9373736244354263,topk_gt,102.84160219818145,64.47679335155722,4 19 0,2 0 1,
runs_01810,ok,4,3,3,3,0,0,0.9413909015205484,topk_gt,103.59757330197719,70.58047105461712,4 19 0,2 0 1,
runs_01811,ok,4,3,3,3,0,0,0.943258214074874,topk_gt,97.74121796121024,62.40967742768609,4 19 0,2 0 1,
runs_01812,ok,4,3,3,3,0,0,0.943434958165419,topk_gt,101.8615724731546,68.64654440607357,4 19 0,2 0 1,
runs_01813,ok,4,3,3,3,0,0,0.9420276152583129,topk_gt,105.9929542889876,64.22507217361355,4 19 0,2 0 1,
runs_01814,ok,4,3,3,3,0,0,0.9488047663931596,topk_gt,196.34243416755191,75.79305743268577,4 16 19,2 1 0,
runs_01815,ok,4,3,3,3,0,0,0.948348204490517,topk_gt,189.7574962949315,74.9307412693984,4 19 16,2 1 0,
runs_01816,ok,4,3,3,3,0,0,0.9507715041363448,topk_gt,184.11418381748334,78.43860834958959,4 19 16,2 0 1,
runs_01817,ok,4,3,3,3,0,0,0.9473448563131023,topk_gt,88.3568859402192,66.61858679031609,4 19 0,2 0 1,
runs_01818,ok,4,3,3,3,0,0,0.9435632756964576,topk_gt,96.40295610414377,71.4132312193965,4 19 0,2 0 1,
runs_01819,ok,4,3,3,3,0,0,0.9461013197059178,topk_gt,102.0109039753236,75.14422941592672,4 19 0,2 0 1,
runs_01820,ok,4,3,3,3,0,0,0.949636822426164,topk_gt,192.4908613757423,90.9912793491004,4 16 19,2 1 0,
runs_01821,ok,4,3,3,3,0,0,0.9531674110648798,topk_gt,119.21470532961229,84.72788923157519,4 16 0,2 0 1,
runs_01822,ok,4,3,3,3,0,0,0.9540306131698305,topk_gt,115.06211227838945,84.13468507300159,4 19 0,2 0 1,
runs_01823,ok,4,3,3,3,0,0,0.9548803839211093,topk_gt,190.33179857848208,94.45720536800387,4 16 19,2 0 1,
runs_01824,ok,4,3,3,3,0,0,0.9494545223646144,topk_gt,184.65373160701725,98.58115846811863,4 19 16,2 1 0,
runs_01825,ok,4,3,3,3,0,0,0.9433964832986892,topk_gt,126.26084874030448,105.34706957809459,4 19 17,2 0 1,
runs_01826,ok,4,3,3,3,0,0,0.9410263966792188,topk_gt,121.38798409080363,95.83990419350347,4 19 17,2 0 1,
runs_01827,ok,4,3,3,3,0,0,0.9388091979993475,topk_gt,187.69869606491608,89.8791627837941,4 19 16,2 1 0,
runs_01828,ok,4,3,3,3,0,0,0.9419633391054917,topk_gt,116.59404594229399,86.2739541260475,4 16 0,2 0 1,
runs_01829,ok,4,3,3,3,0,0,0.9463657828864831,topk_gt,107.8090700197892,80.18416998460059,4 16 0,2 0 1,
runs_01830,ok,4,3,3,3,0,0,0.9334865226066432,topk_gt,104.83429530427031,77.30353764652072,4 16 17,2 0 1,
runs_01831,ok,4,3,3,3,0,0,0.9283242281639807,topk_gt,117.41377474942321,82.3229148268454,4 10 17,2 0 1,
runs_01832,ok,4,3,3,3,0,0,0.934644699563126,topk_gt,113.56602694833651,77.33694673084364,4 10 17,2 0 1,
runs_01833,ok,4,3,3,3,0,0,0.9483067411673048,topk_gt,117.33032150297873,76.90875434958252,10 4 17,0 2 1,
runs_01834,ok,4,3,3,3,0,0,0.9491915034630305,topk_gt,119.7598851266777,72.67436368473614,10 4 17,0 2 1,
runs_01835,ok,4,3,3,3,0,0,0.9412399291868572,topk_gt,123.44819784556817,75.362875807255,10 4 17,0 2 1,
runs_01836,ok,4,3,3,3,0,0,0.9540416326771479,topk_gt,136.7242018495507,87.9253033086916,10 4 17,0 2 1,
runs_01837,ok,4,3,3,3,0,0,0.954465624328051,topk_gt,140.1065667992493,93.25845659351288,10 4 17,0 2 1,
runs_01838,ok,4,3,3,3,0,0,0.9568930951669176,topk_gt,146.6459179028052,96.21674066555005,10 4 17,0 2 1,
runs_01839,ok,4,3,3,3,0,0,0.9579605851413263,topk_gt,149.65963943716935,91.51104732823825,10 4 17,0 2 1,
runs_01840,ok,4,3,3,3,0,0,0.9552542690123005,topk_gt,152.1649050963949,84.4583569078824,10 4 17,0 2 1,
runs_01841,ok,4,3,3,3,0,0,0.9508923067021954,topk_gt,112.05047981625775,77.18052131424996,10 4 16,0 2 1,
runs_01842,ok,4,3,3,3,0,0,0.9496039836872071,topk_gt,110.79423370911333,78.24684287167527,10 4 16,0 2 1,
runs_01843,ok,4,3,3,3,0,0,0.941016446022435,topk_gt,108.52398828446151,78.83356425962332,10 4 16,0 2 1,
runs_01844,ok,4,3,3,3,0,0,0.9297983079788296,topk_gt,110.43154757142823,83.00278808069305,10 4 9,0 2 1,
runs_01845,ok,4,3,3,3,0,0,0.9394413725517187,topk_gt,121.44271635807137,76.40193137008669,10 4 16,0 2 1,
runs_01846,ok,4,3,3,3,0,0,0.9283249579036416,topk_gt,125.14529115422803,79.10513682040427,10 4 16,0 2 1,
runs_01847,ok,4,3,3,3,0,0,0.9336278726160957,topk_gt,109.97472141253697,80.00189512858329,10 4 16,0 2 1,
runs_01848,ok,4,3,3,3,0,0,0.9392731786348044,topk_gt,112.3760838110517,81.68777727955674,10 4 16,0 2 1,
runs_01849,ok,4,3,3,3,0,0,0.9395392572239112,topk_gt,106.92629898121201,80.92193498202484,10 4 16,0 2 1,
runs_01850,ok,4,3,3,3,0,0,0.9256615685866351,topk_gt,115.1660089507545,84.60228420361649,10 4 16,0 2 1,
runs_01851,ok,4,3,3,3,0,0,0.8925387434843935,topk_gt,107.86400523433733,77.24138553013931,4 19 10,2 1 0,
runs_01852,ok,4,3,3,3,0,0,0.8704477745476542,topk_gt,99.2365444811988,79.20643641754134,4 16 9,2 1 0,
