frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_01452,ok,4,2,2,2,0,0,0.928685559528076,71.02795855964528,57.1806129789663,0 4,1 0,
runs_01453,ok,4,2,2,2,0,0,0.9295931056438226,70.39911808134998,57.24149495563927,0 4,1 0,
runs_01454,ok,4,2,2,2,0,0,0.9282526168961245,68.22339015609029,50.08989979877356,0 4,1 0,
runs_01455,ok,4,2,2,2,0,0,0.931415125085799,75.18154335102896,52.939627132769395,0 4,1 0,
runs_01456,ok,4,2,2,2,0,0,0.923696482902167,76.60937666555931,47.30218816101581,0 4,1 0,
runs_01457,ok,4,2,2,2,0,0,0.9256902413867992,83.70047371404856,49.287501320140244,0 4,1 0,
runs_01458,ok,4,2,2,2,0,0,0.9308111968220137,80.99968345977919,49.833076422575495,0 4,1 0,
runs_01459,ok,4,2,2,2,0,0,0.9374933529510525,81.69519748681576,53.843594104600164,0 4,1 0,
runs_01460,ok,4,2,2,2,0,0,0.8797623575443475,80.80021692298826,54.88077195831611,4 16,1 0,
runs_01461,ok,4,2,2,2,0,0,0.93549131888809,82.34382281271205,59.675213828648644,4 16,1 0,
runs_01462,ok,4,2,2,2,0,0,0.9327439738207834,81.45764658995715,58.76954220821375,4 16,1 0,
runs_01463,ok,4,2,2,2,0,0,0.9353547870744797,74.36780892426297,56.247456515546105,0 4,1 0,
runs_01464,ok,4,2,2,2,0,0,0.9382666571105738,68.87579479786108,50.86034867332959,0 4,1 0,
runs_01465,ok,4,2,2,2,0,0,0.9416237096314546,60.2434946084506,39.93218626026847,0 4,1 0,
runs_01466,ok,4,2,2,2,0,0,0.9406042346225136,59.021500882421115,43.831671087418734,0 4,1 0,
runs_01467,ok,4,2,2,2,0,0,0.9493421825988487,58.80319886945771,44.49816369949726,0 4,1 0,
runs_01468,ok,4,2,2,2,0,0,0.944103979819957,67.29071169879283,43.33011333598242,4 10,0 1,
runs_01469,ok,4,2,2,2,0,0,0.9450515180284663,60.94514598756996,37.923601878240625,4 10,0 1,
runs_01470,ok,4,2,2,2,0,0,0.9515337804611649,57.232532689468535,34.64639088572858,4 10,0 1,
runs_01471,ok,4,2,2,2,0,0,0.9448457325511905,55.718397801810056,34.85298906673507,4 10,0 1,
runs_01472,ok,4,2,2,2,0,0,0.942563991841776,62.27178291900037,37.72657122318963,4 10,0 1,
runs_01473,ok,4,2,2,2,0,0,0.9474102290913173,57.22555166383012,35.45405852023103,4 10,0 1,
runs_01474,ok,4,2,2,2,0,0,0.9279477232537072,62.68096571694235,36.30340569317671,4 10,0 1,
runs_01475,ok,4,2,2,2,0,0,0.8956663350428552,66.7565842625749,38.2712962937082,4 10,0 1,
runs_01476,ok,4,2,2,2,0,0,0.8435688692957677,78.84819575556388,48.814803562845206,4 10,0 1,
runs_01477,ok,4,2,2,2,0,0,0.750872759631936,80.40811244036364,49.61012109286842,4 10,0 1,
runs_01478,ok,4,2,2,2,0,0,0.8547298192490392,165.5744668507504,51.28522410864763,4 10,0 1,
runs_01479,ok,4,2,2,2,0,0,0.8960121666203059,82.62259238367272,51.03081449016063,4 10,0 1,
runs_01480,ok,4,2,2,2,0,0,0.9100104609989369,80.84487363591667,51.74824610679766,4 10,0 1,
runs_01481,ok,4,2,2,2,0,0,0.9263114608664372,81.34341578955875,52.75171235584827,4 10,0 1,
runs_01482,ok,4,2,2,2,0,0,0.9306715857457525,81.33407157604734,52.43739635154859,4 10,0 1,
runs_01483,ok,4,2,2,2,0,0,0.9468692154365044,85.08624123348459,53.60231440703894,4 10,0 1,
runs_01484,ok,4,2,2,2,0,0,0.9499256543291461,90.8908597680849,54.00906216512778,4 10,0 1,
runs_01485,ok,4,2,2,2,0,0,0.948636650651992,92.47011946501898,57.07662964190816,4 10,0 1,
runs_01486,ok,4,2,2,2,0,0,0.9449666225799399,85.40398291093072,54.35173151351824,4 10,0 1,
runs_01487,ok,4,2,2,2,0,0,0.9457780688448383,88.78942783893915,55.501365801459805,4 10,0 1,
runs_01488,ok,4,2,2,2,0,0,0.9405581708390028,86.05752146471612,50.757139558995256,4 10,0 1,
runs_01489,ok,4,2,2,2,0,0,0.9429893111427057,86.80401664795886,53.652729811072724,4 10,0 1,
runs_01490,ok,4,2,2,2,0,0,0.9462496589947842,83.04472961157133,52.37481890904494,4 10,0 1,
runs_01491,ok,4,2,2,2,0,0,0.9383763535553168,78.6970795010795,48.73770200828151,4 10,0 1,
runs_01492,ok,4,2,2,2,0,0,0.9430859293155109,78.24228640854683,50.36712195822859,4 10,0 1,
runs_01493,ok,4,2,2,2,0,0,0.939030197479019,73.30432157696931,50.517411729226616,4 10,0 1,
runs_01494,ok,4,2,2,2,0,0,0.939306080298756,77.85350348795738,56.333308683814856,4 10,0 1,
runs_01495,ok,4,2,2,2,0,0,0.9373146885722766,81.13761274458598,59.04082568201468,4 16,0 1,
runs_01496,ok,4,2,2,2,0,0,0.9346875033779851,99.2894835874423,82.44741537629314,4 10,1 0,
runs_01497,ok,4,2,2,2,0,0,0.9442382511953527,87.66840024112166,67.46255888799743,4 10,0 1,
runs_01498,ok,4,2,2,2,0,0,0.95002633297519,89.4174888925812,65.7399391616375,4 10,0 1,
runs_01499,ok,4,2,2,2,0,0,0.9383897805646267,91.03483876078099,66.68064834314097,4 10,1 0,
runs_01500,ok,4,2,2,2,0,0,0.7951550901916643,85.95651136267202,60.661541090534946,4 19,0 1,
runs_01501,ok,4,2,2,2,0,0,0.9401827825615927,88.65887324409147,65.39145239012208,4 10,1 0,
runs_01502,ok,4,2,2,2,0,0,0.9372895666547267,82.8840786233599,60.43509865501957,4 10,1 0,
runs_01503,ok,4,2,2,2,0,0,0.9367682915957696,78.56830777818352,55.761725163307545,4 10,1 0,
runs_01504,ok,4,2,2,2,0,0,0.9396022575909884,80.03604739514857,52.14063564702824,4 10,1 0,
runs_01505,ok,4,2,2,2,0,0,0.9303977726073076,95.2145853975605,62.87172599742646,0 4,0 1,
runs_01506,ok,4,2,2,2,0,0,0.9037508466060065,103.09413971857838,81.95920684376131,0 4,0 1,
runs_01507,ok,4,2,2,2,0,0,0.9197947347869957,88.93081704077888,70.34740547473054,10 19,0 1,
runs_01508,ok,4,2,2,2,0,0,0.9075084066186953,84.30340296126282,65.71312035588106,10 16,0 1,
runs_01509,ok,4,2,2,2,0,0,0.8465534612677769,92.86313709147657,59.919311777628444,11 16,0 1,
runs_01510,ok,4,2,2,2,0,0,0.8902361129587866,82.12362869914438,58.12048570796012,4 16,0 1,
runs_01511,ok,4,2,2,2,0,0,0.9501422275870492,99.65728710807582,70.60984902403067,4 10,1 0,
runs_01512,ok,4,2,2,2,0,0,0.9205411749299163,102.84368895899212,78.56179077876938,4 10,1 0,
runs_01513,ok,4,2,2,2,0,0,0.9271188995740078,88.676764295638,66.50730345198058,4 16,0 1,
runs_01514,ok,4,2,2,2,0,0,0.9169741466290731,78.09678916192394,60.07701108759676,4 16,0 1,
runs_01515,ok,4,2,2,2,0,0,0.9390726080548718,88.66613740406869,71.06923841954931,4 10,1 0,
runs_01516,ok,4,2,2,2,0,0,0.9552392962567687,73.23577245859595,47.229027738087005,4 10,1 0,
runs_01517,ok,4,2,2,2,0,0,0.9223765566464304,73.48177067438229,58.277923622087435,4 10,1 0,
runs_01518,ok,4,2,2,2,0,0,0.9500777198789563,73.80721164432934,47.58082905256287,4 10,1 0,
runs_01519,ok,4,2,2,2,0,0,0.9456763273492355,64.73420482460668,40.89863543894455,4 10,1 0,
runs_01520,ok,4,2,2,2,0,0,0.9488026354451409,57.18701015263398,37.890322216683,4 10,1 0,
runs_01521,ok,4,2,2,2,0,0,0.9327054801941514,61.00750232679045,43.32600074006577,4 10,0 1,
runs_01522,ok,4,2,2,2,0,0,0.9386829196497863,63.98247914933146,43.94094939968165,4 10,0 1,
runs_01523,ok,4,2,2,2,0,0,0.9378150197025676,67.44725611484913,44.027195965815736,4 10,0 1,
runs_01524,ok,4,2,2,2,0,0,0.9380821225092516,72.17071884656055,45.62375563713913,4 10,0 1,
runs_01525,ok,4,2,2,2,0,0,0.9370434846921926,78.07307969001002,53.805811357504346,4 10,0 1,
runs_01526,ok,4,2,2,2,0,0,0.9459129405964067,83.72718620190965,54.91085794019323,4 16,0 1,
runs_01527,ok,4,2,2,2,0,0,0.9463968028005173,85.04403448825833,63.13060956471693,4 10,0 1,
runs_01528,ok,4,2,2,2,0,0,0.9553828946961425,84.65474727867296,59.43289122787632,4 10,0 1,
runs_01529,ok,4,2,2,2,0,0,0.9531449389091138,79.43274859134793,54.67924407076614,4 10,0 1,
runs_01530,ok,4,2,2,2,0,0,0.9450069794164624,83.07954215021086,63.390911991827856,4 16,0 1,
runs_01531,ok,4,2,2,2,0,0,0.948229783092177,81.10036928896417,61.419079759199995,4 16,0 1,
runs_01532,ok,4,2,2,2,0,0,0.9550625145967564,78.22520335142154,62.18792763318706,4 10,0 1,
runs_01533,ok,4,2,2,2,0,0,0.9245528284264625,75.98782783000809,63.74141850271591,4 16,0 1,
runs_01534,ok,4,2,2,2,0,0,0.924061637341435,78.52963865950635,65.81407548944406,4 16,0 1,
runs_01535,ok,4,2,2,2,0,0,0.9252618331168321,90.4850050044325,69.98397259231798,4 16,0 1,
runs_01536,ok,4,2,2,2,0,0,0.9452375282035446,83.80502129202524,62.12443203062757,4 10,0 1,
runs_01537,ok,4,2,2,2,0,0,0.9310620063840458,84.29003234788695,62.254609734847996,4 10,0 1,
runs_01538,ok,4,2,2,2,0,0,0.854890655990829,83.70666057716072,67.13879558830537,4 16,0 1,
runs_01539,ok,4,2,2,2,0,0,0.8617395197371889,73.73701291416721,60.52039407981541,4 16,0 1,
runs_01540,ok,4,2,2,2,0,0,0.8707049375697364,72.6998649601307,62.74086268579534,4 16,0 1,
runs_01541,ok,4,2,2,2,0,0,0.7942160535225903,91.58939895020545,77.34420377934084,10 11,1 0,
runs_01542,ok,4,2,1,1,1,0,0.8548590063241491,83.90234400050687,68.90762343376599,16,1,
runs_01543,ok,4,2,2,2,0,0,0.8414462229380307,83.75930737074479,68.36877666158802,4 16,0 1,
runs_01544,ok,4,2,1,1,1,0,0.8394058678189833,56.78474342560392,54.60604927362019,4,0,
runs_01545,ok,4,2,1,1,1,0,0.8896153622021877,62.267253024440585,64.26003749871559,4,0,
runs_01546,ok,4,2,1,1,1,0,0.9182245684148824,73.2200955729626,71.29471660615853,4,0,
runs_01547,ok,4,2,1,1,1,0,0.9424250162632632,64.09370506408739,56.84764004014962,4,0,
runs_01548,ok,4,2,2,2,0,0,0.9400738131157297,82.18661735953172,59.1471884532865,4 16,0 1,
runs_01549,ok,4,2,2,2,0,0,0.9424810320872973,89.10520349368362,60.02113074500152,4 16,0 1,
runs_01550,ok,4,2,2,2,0,0,0.940850281436478,83.63899227439586,54.57879864473983,4 16,0 1,
runs_01551,ok,4,2,2,2,0,0,0.89433620222108,96.26285380366977,55.861403051688825,4 16,0 1,
runs_01552,ok,4,2,2,2,0,0,0.8964499970479923,83.57695177967265,61.82968751650089,4 16,0 1,
runs_01553,ok,4,2,2,2,0,0,0.8766181822703476,81.4699944706528,74.40161004074152,4 16,0 1,
runs_01554,ok,4,2,2,2,0,0,0.9056012456340786,76.11671627902042,72.89447826424255,4 16,0 1,
runs_01555,ok,4,2,2,2,0,0,0.8665364126912176,78.84907708679789,78.00044249563646,4 16,0 1,
runs_01556,ok,4,2,2,2,0,0,0.8572637683444874,75.91289665039554,74.89230030741106,4 16,0 1,
runs_01557,ok,4,2,2,2,0,0,0.8433602586246294,77.96995812191356,76.32220269891657,4 16,0 1,
runs_01558,ok,4,2,2,2,0,0,0.8952446747709913,72.8918840825254,67.50829092838303,4 16,0 1,
runs_01559,ok,4,2,2,2,0,0,0.9062181026158505,69.41727709320844,57.53035263523143,4 16,0 1,
runs_01560,ok,4,2,2,2,0,0,0.9094431358029104,76.49092290310993,58.52946649808242,4 16,0 1,
runs_01561,ok,4,2,2,2,0,0,0.9201651436706146,79.50301243148394,58.15006547403797,4 16,0 1,
runs_01562,ok,4,2,2,2,0,0,0.9244519502523554,77.5836846775946,58.96922084930151,4 16,0 1,
runs_01563,ok,4,2,2,2,0,0,0.9074252827874987,83.00154769727992,59.496596043924285,4 16,0 1,
runs_01564,ok,4,2,2,2,0,0,0.8807932229310808,78.44631491017635,54.65100997086105,4 16,0 1,
runs_01565,ok,4,2,2,2,0,0,0.900890364061309,80.83262704897949,59.6619518746067,4 16,0 1,
runs_01566,ok,4,2,2,2,0,0,0.9251595811473522,78.05981330882138,59.99523032462227,4 16,0 1,
runs_01567,ok,4,2,2,2,0,0,0.9066106782062664,77.28734758945848,58.880539470927395,4 16,0 1,
runs_01568,ok,4,2,1,1,1,0,0.9132736725680684,92.12888096344223,71.59083174752968,16,1,
runs_01569,ok,4,2,1,1,1,0,0.9129212946800213,86.58835318057868,57.10499074358211,16,1,
runs_01570,ok,4,2,2,2,0,0,0.8797950136783448,78.91757136940079,53.12449184561756,4 16,0 1,
runs_01571,ok,4,2,2,2,0,0,0.8595587316345346,82.66335448617804,56.972409039940565,4 16,0 1,
runs_01572,ok,4,2,2,2,0,0,0.9156984647107991,76.8023210865132,54.261343190959074,4 10,0 1,
runs_01573,ok,4,2,2,2,0,0,0.8777311438367087,71.13472839666024,46.23979237725435,4 16,0 1,
runs_01574,ok,4,2,2,2,0,0,0.9357303636535779,66.98451079676784,49.45727357735681,4 10,0 1,
runs_01575,ok,4,2,2,2,0,0,0.9308322296159675,63.10290278424184,42.69592421096015,4 16,0 1,
runs_01576,ok,4,2,2,2,0,0,0.7907764111083293,67.74546499186964,38.715626397360836,4 16,0 1,
runs_01577,ok,4,2,2,2,0,0,0.9264165713306077,71.65837570224306,46.83955923804756,4 16,0 1,
runs_01578,ok,4,2,2,2,0,0,0.9332615154393242,70.36273182788598,44.85342532953225,4 16,0 1,
runs_01579,ok,4,2,2,2,0,0,0.9277143521615215,73.56768610174969,45.68092551852718,4 16,0 1,
runs_01580,ok,4,2,2,2,0,0,0.9339397055427318,73.7052037434338,45.36840627938772,4 16,0 1,
runs_01581,ok,4,2,2,2,0,0,0.9350611141153852,72.05914715672166,43.494492096480876,4 16,0 1,
runs_01582,ok,4,2,2,2,0,0,0.9289671832008901,68.98985805004877,44.752324916287584,4 16,0 1,
runs_01583,ok,4,2,2,2,0,0,0.9195660660472947,68.84245347413524,39.67954993272894,4 16,0 1,
runs_01584,ok,4,2,2,2,0,0,0.9374442121038032,67.98091286836508,39.03976266740212,4 16,0 1,
runs_01585,ok,4,2,2,2,0,0,0.9438538582878215,68.11658650699087,37.28299757223659,4 16,0 1,
runs_01586,ok,4,2,2,2,0,0,0.9434249186349288,59.28355722440025,39.61724161819629,4 16,0 1,
runs_01587,ok,4,2,2,2,0,0,0.9426886394508918,63.79833547135055,43.2302803484665,4 16,0 1,
runs_01588,ok,4,2,2,2,0,0,0.9437067358104717,64.84697413007166,40.9180920926657,4 16,0 1,
runs_01589,ok,4,2,2,2,0,0,0.9350344130302533,72.67532922641949,44.059323104568016,4 16,0 1,
runs_01590,ok,4,2,2,2,0,0,0.9245366616369399,72.6904653268411,44.4742922535327,4 16,0 1,
runs_01591,ok,4,2,2,2,0,0,0.9174466168501365,71.16171641769371,40.25637117622613,4 16,0 1,
runs_01592,ok,4,2,2,2,0,0,0.9175495218620822,67.7223891965185,43.16535819593846,4 16,0 1,
runs_01593,ok,4,2,2,2,0,0,0.9226100803822579,75.95241501571795,47.463965373229684,4 16,0 1,
runs_01594,ok,4,2,2,2,0,0,0.9148053832028246,79.46801285683578,55.34531333667686,4 16,0 1,
runs_01595,ok,4,2,2,2,0,0,0.9191293107674058,85.14353989032212,60.03120350346301,4 16,0 1,
runs_01596,ok,4,2,2,2,0,0,0.9244755250903707,90.9681629603288,69.82720278084366,4 16,0 1,
runs_01597,ok,4,2,2,2,0,0,0.9100900889347971,83.20138843993855,71.18135399391458,4 16,0 1,
runs_01598,ok,4,2,2,2,0,0,0.920071145249742,74.41638480563223,66.34826438478223,4 16,0 1,
runs_01599,ok,4,2,2,2,0,0,0.9248204477327548,72.78822503979954,67.9053673682693,4 16,0 1,
runs_01600,ok,4,2,2,2,0,0,0.9246568716840166,67.46805259430722,64.49340291703324,4 16,0 1,
runs_01601,ok,4,2,2,2,0,0,0.9293916360886898,68.78041010435965,60.812697531587666,4 16,0 1,
runs_01602,ok,4,2,2,2,0,0,0.9337812102340312,66.57172803365783,57.89718169980434,4 16,0 1,
runs_01603,ok,4,2,2,2,0,0,0.9360808154290075,63.04851379900587,54.98536433862271,4 16,0 1,
runs_01604,ok,4,2,2,2,0,0,0.9462417157376658,64.11555401251606,51.355679917849386,4 16,0 1,
runs_01605,ok,4,2,2,2,0,0,0.9500177975838472,63.21175811966473,50.3921480974129,4 16,0 1,
runs_01606,ok,4,2,2,2,0,0,0.9492601957799149,62.23660040470509,54.23847390512174,4 16,0 1,
runs_01607,ok,4,2,2,2,0,0,0.9546288972701344,64.6443539575609,56.31960088247964,4 16,0 1,
runs_01608,ok,4,2,2,2,0,0,0.957473341329812,70.39705457650813,60.74726542459306,4 16,0 1,
runs_01609,ok,4,2,2,2,0,0,0.9601349325327572,74.69580111097405,60.99062080169235,4 16,0 1,
runs_01610,ok,4,2,2,2,0,0,0.9540018293168688,80.33032102410398,61.00682587703208,4 16,0 1,
runs_01611,ok,4,2,2,2,0,0,0.9563351409371164,76.5688827864713,57.27682940799961,4 16,0 1,
runs_01612,ok,4,2,2,2,0,0,0.9584546802924278,73.5648214217543,48.87045570065337,4 16,0 1,
runs_01613,ok,4,2,2,2,0,0,0.9569984563839521,70.53503927224847,43.87598218739257,4 16,0 1,
runs_01614,ok,4,2,2,2,0,0,0.9616777716691193,72.36394786366513,44.959603468057075,4 16,0 1,
runs_01615,ok,4,2,2,2,0,0,0.9620033936648161,82.12367472910657,48.54414452329767,4 16,0 1,
runs_01616,ok,4,2,2,2,0,0,0.9535175336429317,83.15668600152704,55.604465040575555,4 16,0 1,
runs_01617,ok,4,2,2,2,0,0,0.9448633478915552,88.86035628282531,54.122581560817785,4 16,0 1,
runs_01618,ok,4,2,2,2,0,0,0.9470939233772375,74.96440643971512,53.54703305391185,4 10,1 0,
runs_01619,ok,4,2,2,2,0,0,0.9389794541357913,77.10619233480385,54.29836409930661,4 10,1 0,
runs_01620,ok,4,2,2,2,0,0,0.9376011797925521,77.07634933019044,56.32377724857016,4 10,1 0,
runs_01621,ok,4,2,2,2,0,0,0.952305446549025,85.71967282836808,56.316738212342806,4 10,1 0,
runs_01622,ok,4,2,2,2,0,0,0.955166964394811,81.84494810393241,62.384632417779244,4 10,1 0,
runs_01623,ok,4,2,2,2,0,0,0.9615314446131311,80.9296209663518,52.7607493516715,4 10,1 0,
runs_01624,ok,4,2,2,2,0,0,0.9610032411240101,77.4717831292128,50.79832909849699,4 10,1 0,
runs_01625,ok,4,2,2,2,0,0,0.9559127444226149,75.94224679165548,49.22513065082051,4 10,1 0,
runs_01626,ok,4,2,2,2,0,0,0.9585548082587702,76.76117253637217,50.71359587191716,4 10,1 0,
runs_01627,ok,4,2,2,2,0,0,0.9592327942803871,74.50985929647376,53.793912579519365,4 10,1 0,
runs_01628,ok,4,2,2,2,0,0,0.9526211306642807,72.62120092656073,56.9453212614299,4 10,1 0,
runs_01629,ok,4,2,2,2,0,0,0.9516149704358765,64.25083111467096,52.639440400162194,0 4,0 1,
runs_01630,ok,4,2,2,2,0,0,0.9515232459654497,68.88500419925812,54.20818798821433,0 4,0 1,
runs_01631,ok,4,2,2,2,0,0,0.9562530703005271,70.8719488200787,53.951718576919994,0 4,0 1,
runs_01632,ok,4,2,2,2,0,0,0.9597894866207547,74.53468519876739,59.87404384539519,0 4,0 1,
runs_01633,ok,4,2,2,2,0,0,0.9627221205609585,68.32414712276484,49.667401181795846,0 4,0 1,
runs_01634,ok,4,2,2,2,0,0,0.9529305832376423,77.47566458325123,56.00783623897947,0 4,0 1,
runs_01635,ok,4,2,2,2,0,0,0.9517366995608477,84.96406238581885,70.10405425833427,0 4,0 1,
runs_01636,ok,4,2,2,2,0,0,0.8815630107044564,80.54753630033697,70.09606027782976,4 19,0 1,
runs_01637,ok,4,2,2,2,0,0,0.9507617724073969,82.05611500659863,68.52569139282325,4 19,0 1,
runs_01638,ok,4,2,2,2,0,0,0.96446951068228,79.08928437424588,59.85289458303748,0 4,0 1,
runs_01639,ok,4,2,2,2,0,0,0.9688532413672745,84.05756339732632,62.60836417614263,0 4,0 1,
runs_01640,ok,4,2,2,2,0,0,0.9672683565158088,85.409125978114,65.47942243525456,0 4,0 1,
runs_01641,ok,4,2,2,2,0,0,0.9621590047196701,78.31707711464037,56.098197512133304,0 4,0 1,
runs_01642,ok,4,2,2,2,0,0,0.958865790688289,70.0141674070242,46.566590234291255,0 4,0 1,
runs_01643,ok,4,2,2,2,0,0,0.9565738369077673,63.265622421036824,43.7365882533068,0 4,0 1,
runs_01644,ok,4,2,2,2,0,0,0.9543009393616898,67.83191506276411,46.68741745510646,0 4,0 1,
runs_01645,ok,4,2,2,2,0,0,0.9017945044456926,63.234908716365,46.990351642464695,0 19,0 1,
runs_01646,ok,4,2,2,2,0,0,0.9310241676896914,62.64931463354566,45.57896529749163,0 19,0 1,
runs_01647,ok,4,2,2,2,0,0,0.9428958253038491,64.99583473851855,46.88359205731456,4 16,0 1,
runs_01648,ok,4,2,2,2,0,0,0.9440020306666085,67.44397496001591,46.72661142073525,4 19,0 1,
runs_01649,ok,4,2,2,2,0,0,0.9430097387903004,76.23416071897974,59.806619923444224,4 16,0 1,
runs_01650,ok,4,2,2,2,0,0,0.9462037668662624,72.08055200596252,60.34361685399015,4 16,0 1,
runs_01651,ok,4,2,2,2,0,0,0.9461006996534974,72.67601817274424,55.473384216452246,4 16,0 1,
runs_01652,ok,4,2,2,2,0,0,0.9466897706121303,69.0013293317058,53.354453515980396,4 16,0 1,
runs_01653,ok,4,2,2,2,0,0,0.9519825122248997,68.08164404528056,51.839363640697684,4 16,0 1,
runs_01654,ok,4,2,2,2,0,0,0.9502552641717477,67.79637595335974,52.54519716848634,4 16,0 1,
runs_01655,ok,4,2,2,2,0,0,0.9482205946949513,64.4636594878964,50.27601147379615,4 16,0 1,
runs_01656,ok,4,2,2,2,0,0,0.953691422961859,59.3307344716496,53.33713280550031,4 16,0 1,
runs_01657,ok,4,2,2,2,0,0,0.9474589353841066,62.194233848436504,54.178056243426646,4 16,0 1,
runs_01658,ok,4,2,2,2,0,0,0.9469833576163277,56.226558949697846,47.35693347407601,4 16,0 1,
runs_01659,ok,4,2,2,2,0,0,0.9522412225009118,55.11881421090044,47.120149289081176,4 16,0 1,
runs_01660,ok,4,2,2,2,0,0,0.9577946545697509,61.31613799133762,51.9093612652048,4 16,0 1,
runs_01661,ok,4,2,2,2,0,0,0.9587048175405991,60.61452384968013,50.5169565664979,4 16,0 1,
runs_01662,ok,4,2,2,2,0,0,0.9579964229673578,64.2676221222469,52.38522700887935,4 16,0 1,
runs_01663,ok,4,2,2,2,0,0,0.9583348191058748,68.56336559022894,52.65110059931194,4 16,0 1,
runs_01664,ok,4,2,2,2,0,0,0.9583019441444167,61.264495269600936,40.11952061169142,4 16,0 1,
runs_01665,ok,4,2,2,2,0,0,0.9596907865456047,60.486488970993605,37.937216420892064,4 16,0 1,
runs_01666,ok,4,2,2,2,0,0,0.9555521462180753,60.761794853711876,42.438726713839095,4 16,0 1,
runs_01667,ok,4,2,2,2,0,0,0.9553777926270588,55.97196767579752,38.80027528232745,4 16,0 1,
runs_01668,ok,4,2,2,2,0,0,0.9530746566513244,57.892710965972434,40.76963138167256,4 16,0 1,
runs_01669,ok,4,2,2,2,0,0,0.9539855471349298,53.4006114517479,38.88176904962483,4 16,0 1,
runs_01670,ok,4,2,2,2,0,0,0.9484693878762134,51.89488265743942,37.32928010475041,4 16,0 1,
runs_01671,ok,4,2,2,2,0,0,0.946705085994942,47.87484774420246,34.80054861103249,4 16,0 1,
runs_01672,ok,4,2,2,2,0,0,0.9489569696133926,48.58690530026325,36.43999549400517,4 16,0 1,
runs_01673,ok,4,2,2,2,0,0,0.9452828774559695,59.237647336509525,42.52285763122751,4 16,0 1,
runs_01674,ok,4,2,2,2,0,0,0.9449865565907715,58.80528621768011,38.20584678350535,4 16,0 1,
runs_01675,ok,4,2,2,2,0,0,0.9420717126837828,59.87946451874808,39.82489321189811,4 16,0 1,
runs_01676,ok,4,2,2,2,0,0,0.9409419249072115,67.08062236128107,46.797716882896935,4 16,0 1,
runs_01677,ok,4,2,2,2,0,0,0.9450488065542112,67.32699250465596,47.026492673673374,4 16,0 1,
runs_01678,ok,4,2,2,2,0,0,0.94879538496099,70.78196469953747,48.64126271620385,4 16,0 1,
runs_01679,ok,4,2,2,2,0,0,0.9521110929648245,72.2771301792914,47.726159915406775,4 16,0 1,
runs_01680,ok,4,2,2,2,0,0,0.9487555942555893,76.701121216473,50.01931769195276,4 16,0 1,
runs_01681,ok,4,2,2,2,0,0,0.9442231978714564,51.35995849547968,34.36439939228649,4 16,0 1,
runs_01682,ok,4,2,2,2,0,0,0.9479142159409455,50.82835532829031,35.12756968657291,4 16,0 1,
runs_01683,ok,4,2,2,2,0,0,0.95005222502089,50.22467619218886,36.29686889958244,4 16,0 1,
runs_01684,ok,4,2,2,2,0,0,0.9515836084084168,50.725739070893205,38.1267532280164,4 16,0 1,
runs_01685,ok,4,2,2,2,0,0,0.9524636455280021,50.926102580871294,39.02656465066696,4 16,0 1,
runs_01686,ok,4,2,2,2,0,0,0.9494877963569911,50.64589197036336,41.2290184236498,4 16,0 1,
runs_01687,ok,4,2,2,2,0,0,0.9477465012866132,50.5952611090884,40.92902305416911,4 16,0 1,
runs_01688,ok,4,2,2,2,0,0,0.9496362636869837,51.03071793371075,42.2224339805195,4 16,0 1,
