frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_01357,ok,4,2,2,2,0,0,0.8307587385777249,99.27021347027113,73.31897514733896,4 10,1 0,
runs_01358,ok,4,2,2,2,0,0,0.8265823399118671,98.08247329526223,70.6381209010627,4 10,1 0,
runs_01359,ok,4,2,2,2,0,0,0.8477034816444674,98.60088235751573,69.04323287962033,4 10,1 0,
runs_01360,ok,4,2,2,2,0,0,0.8500525012054789,96.53868769163535,67.49010960957003,4 10,1 0,
runs_01361,ok,4,2,2,2,0,0,0.8462175617781803,95.40644171893241,65.19557148845253,4 10,1 0,
runs_01362,ok,4,2,2,2,0,0,0.8606857160987527,105.01753975108875,68.96132492238695,4 10,1 0,
runs_01363,ok,4,2,2,2,0,0,0.8391847683732477,96.51549533424604,71.52697631802523,4 10,1 0,
runs_01364,ok,4,2,2,2,0,0,0.8439742823312644,94.31223068418949,69.72986412614156,4 10,1 0,
runs_01365,ok,4,2,2,2,0,0,0.8356670370073104,104.19016253498995,80.26798296895322,4 10,1 0,
runs_01366,ok,4,2,2,2,0,0,0.8294082552507093,100.62528056571064,74.31059945905069,4 10,1 0,
runs_01367,ok,4,2,2,2,0,0,0.8015311486239537,137.58762706885298,81.08253025478679,4 10,1 0,
runs_01368,ok,4,2,2,2,0,0,0.8069040751331611,149.67495734102934,83.77991399463168,4 10,1 0,
runs_01369,ok,4,2,2,2,0,0,0.7781369575963218,138.9818352573081,93.1623684964248,4 10,1 0,
runs_01370,ok,4,2,2,2,0,0,0.8061355493918926,114.2433532640418,63.798667551460404,4 10,1 0,
runs_01371,ok,4,2,2,2,0,0,0.7727751617553993,122.53127374012941,79.75677654296767,4 10,1 0,
runs_01372,ok,4,2,1,1,1,0,0.794978045440237,152.9609818056679,130.17897783236822,4,1,
runs_01373,ok,4,2,2,2,0,0,0.7289828606581182,118.22089318842508,79.48225810997535,4 10,1 0,
runs_01374,ok,4,2,1,1,1,0,0.7556555065154409,133.16324280774214,107.98233047159141,4,1,
runs_01375,ok,4,2,1,1,1,0,0.7726150309360674,127.46375242187867,97.0748993785334,4,1,
runs_01376,ok,4,2,2,2,0,0,0.757206805294173,98.74648566714728,73.16043363501238,4 15,1 0,
runs_01377,ok,4,2,2,2,0,0,0.7641491421605426,100.95126582593768,76.79637244425051,4 15,1 0,
runs_01378,ok,4,2,2,2,0,0,0.8124444422464434,100.5438726701923,84.6370274685616,4 15,1 0,
runs_01379,ok,4,2,2,2,0,0,0.8116289306618817,110.06433468559764,85.67850117420573,4 15,1 0,
runs_01380,ok,4,2,2,2,0,0,0.8346935529688635,117.91379691457557,96.12961998578885,4 15,1 0,
runs_01381,ok,4,2,2,2,0,0,0.8553873504903111,135.28554596979487,112.15743065608467,4 15,1 0,
runs_01382,ok,4,2,2,2,0,0,0.8680682683978737,127.09182849378294,101.48943012102411,4 15,1 0,
runs_01383,ok,4,2,2,2,0,0,0.8755271897337291,113.8828014842054,70.612219480618,4 15,1 0,
runs_01384,ok,4,2,3,2,0,1,0.851098168308924,112.61750395589014,69.15846128891417,4 10,1 0,
runs_01385,ok,4,2,2,2,0,0,0.8592933600438556,110.91349209015414,71.99045240730861,4 10,1 0,
runs_01386,ok,4,2,2,2,0,0,0.8640036651052218,115.59041168388997,74.19420653585841,4 10,1 0,
runs_01387,ok,4,2,2,2,0,0,0.8336559128117842,92.29358280854144,59.307416521872334,4 10,1 0,
runs_01388,ok,4,2,2,2,0,0,0.8285724797412147,83.80670157707115,58.81004928324413,4 10,1 0,
runs_01389,ok,4,2,2,2,0,0,0.8421292736223498,86.11243003171846,63.266269818917124,4 10,1 0,
runs_01390,ok,4,2,2,2,0,0,0.8273253262671231,87.93248364915534,65.51916594638304,4 10,1 0,
runs_01391,ok,4,2,2,2,0,0,0.8039973495268152,86.22215364053618,66.11657600488756,4 10,1 0,
runs_01392,ok,4,2,2,2,0,0,0.8069927318557226,88.91003650686686,68.46132164876965,4 10,1 0,
runs_01393,ok,4,2,2,2,0,0,0.7926482040427776,97.18658638353195,68.96706151079259,4 10,1 0,
runs_01394,ok,4,2,2,2,0,0,0.8082715418060432,89.13700060851284,64.4177476149565,4 10,1 0,
runs_01395,ok,4,2,2,2,0,0,0.8007435139069419,85.925171974007,62.823846092605514,4 10,1 0,
runs_01396,ok,4,2,2,2,0,0,0.8166090379233778,99.40701287160964,64.85533728743884,4 10,1 0,
runs_01397,ok,4,2,2,2,0,0,0.8100427256420273,100.26789122410922,62.38511010220727,4 10,1 0,
runs_01398,ok,4,2,2,2,0,0,0.8119928806779789,96.4013177302791,64.66945014120512,4 10,1 0,
runs_01399,ok,4,2,2,2,0,0,0.7849346116429705,100.59023190073765,68.48736802080764,4 10,1 0,
runs_01400,ok,4,2,2,2,0,0,0.8070126539987899,94.84264768957804,61.7329153040084,4 10,1 0,
runs_01401,ok,4,2,2,2,0,0,0.7990440082360052,89.18343981656794,59.22511775963255,4 10,1 0,
runs_01402,ok,4,2,2,2,0,0,0.7853883614313659,87.51740732541991,57.201821027843835,4 10,1 0,
runs_01403,ok,4,2,2,2,0,0,0.7872829548240023,86.34409811446422,57.79353625020238,4 10,1 0,
runs_01404,ok,4,2,2,2,0,0,0.7630982679587421,93.795424541903,59.37740271337097,4 10,1 0,
runs_01405,ok,4,2,2,2,0,0,0.807062443229997,96.46073662231159,53.938457969656476,4 10,1 0,
runs_01406,ok,4,2,2,2,0,0,0.7974539488405501,101.26293688965877,54.52691304436335,4 10,1 0,
runs_01407,ok,4,2,2,2,0,0,0.8089457014985407,101.66324494981423,56.571431764809766,4 10,1 0,
runs_01408,ok,4,2,2,2,0,0,0.823269244347605,92.84234797510332,57.70299745583148,4 10,1 0,
runs_01409,ok,4,2,2,2,0,0,0.829541530219395,93.51913543983342,61.39133999862808,4 10,1 0,
runs_01410,ok,4,2,2,2,0,0,0.8528021367047286,98.76764941279548,62.8855947726611,4 10,1 0,
runs_01411,ok,4,2,2,2,0,0,0.8550165028150608,95.6230107002288,60.55270814687784,4 10,1 0,
runs_01412,ok,4,2,2,2,0,0,0.8360434788086475,93.75600135276864,62.65221278179805,4 10,1 0,
runs_01413,ok,4,2,2,2,0,0,0.8333622272018045,84.9728184080966,55.779539038096424,4 10,1 0,
runs_01414,ok,4,2,2,2,0,0,0.8256101472001496,83.92852111148052,54.19480393693656,4 10,1 0,
runs_01415,ok,4,2,2,2,0,0,0.8092854687833549,84.16811308119914,54.0047765497803,4 10,1 0,
runs_01416,ok,4,2,2,2,0,0,0.8093831486631429,81.03225700694264,50.72487997911508,4 10,1 0,
runs_01417,ok,4,2,2,2,0,0,0.8177222851552607,84.23310726278913,51.612947140147476,4 10,1 0,
runs_01418,ok,4,2,2,2,0,0,0.815319094907621,86.37473385256989,50.936604470278475,4 10,1 0,
runs_01419,ok,4,2,2,2,0,0,0.8132127673333887,86.7314355247114,56.73013632631754,4 10,1 0,
runs_01420,ok,4,2,2,2,0,0,0.8243768553327874,88.02813196679313,59.19898995119689,4 10,1 0,
runs_01421,ok,4,2,2,2,0,0,0.8128147252699165,90.2570941886484,58.56492807429503,4 10,1 0,
runs_01422,ok,4,2,0,0,2,0,0.464250738462765,nan,nan,,,
runs_01423,ok,4,2,1,1,1,0,0.537386178907829,156.5822827143398,80.01060389296511,4,0,
runs_01424,ok,4,2,2,2,0,0,0.7830881314296041,128.0805075583671,59.88338900734109,4 15,0 1,
runs_01425,ok,4,2,2,2,0,0,0.8099333947266961,139.34122794791554,61.23190183566431,4 15,0 1,
runs_01426,ok,4,2,2,2,0,0,0.7865027862210651,127.89294282798109,63.884610272539895,4 15,0 1,
runs_01427,ok,4,2,2,2,0,0,0.7742857445574746,143.2358388466795,68.63316454371129,4 15,0 1,
runs_01428,ok,4,2,2,2,0,0,0.7682759867975099,143.6765094162907,66.70898175163231,4 15,0 1,
runs_01429,ok,4,2,2,2,0,0,0.7816284910299273,139.36530110765625,65.14485098623413,4 15,0 1,
runs_01430,ok,4,2,2,2,0,0,0.7669003432815971,139.1684537639165,66.21317554849016,4 15,0 1,
runs_01431,ok,4,2,2,2,0,0,0.7690763415704432,131.43384998024234,58.69067928275274,4 15,0 1,
runs_01432,ok,4,2,2,2,0,0,0.7872965698185318,131.6549840988578,60.819823080884255,4 15,0 1,
runs_01433,ok,4,2,2,2,0,0,0.786525264635579,137.54086141411565,64.65876568762214,4 15,0 1,
runs_01434,ok,4,2,2,2,0,0,0.8051661770360135,123.55107242590452,65.16328913818342,4 15,0 1,
runs_01435,ok,4,2,2,2,0,0,0.8175636837025878,117.40734909178825,63.74894850490315,4 15,0 1,
runs_01436,ok,4,2,2,2,0,0,0.8265506053252907,113.06472609312128,63.58652658398023,4 15,0 1,
runs_01437,ok,4,2,2,2,0,0,0.799812136934467,122.03651964948197,61.27088242532821,4 15,0 1,
runs_01438,ok,4,2,2,2,0,0,0.7974641344499735,126.06915998682956,65.24766915158037,4 15,0 1,
runs_01439,ok,4,2,2,2,0,0,0.7934974431660097,128.43192842238275,59.26696586091654,4 15,0 1,
runs_01440,ok,4,2,2,2,0,0,0.734053323534282,129.76986831591776,63.75958889584644,4 15,0 1,
runs_01441,ok,4,2,2,2,0,0,0.757126496081385,125.88400124381626,63.838673506952375,4 15,0 1,
runs_01442,ok,4,2,2,2,0,0,0.7526486414520906,119.06085567040016,64.19895395066091,4 15,0 1,
runs_01443,ok,4,2,2,2,0,0,0.7904629771636199,125.18252476193635,60.840481689907165,4 15,0 1,
runs_01444,ok,4,2,2,2,0,0,0.7848695637657027,118.05930903687506,50.21547536675613,4 15,0 1,
runs_01445,ok,4,2,2,2,0,0,0.7818977693250222,127.09661349604676,51.919197380087645,4 15,0 1,
runs_01446,ok,4,2,2,2,0,0,0.8033185632593959,127.22428926477313,55.70716857810786,4 15,0 1,
runs_01447,ok,4,2,2,2,0,0,0.788526729583121,128.23925564492595,54.71156037696531,4 15,0 1,
runs_01448,ok,4,2,2,2,0,0,0.7794876723225057,122.36168892008043,59.136359394777706,4 15,0 1,
runs_01449,ok,4,2,2,2,0,0,0.7766189675550483,127.37265645687262,59.80751248805647,4 15,0 1,
runs_01450,ok,4,2,2,2,0,0,0.7964686695936375,117.19053127313542,60.04459288542889,4 15,0 1,
runs_01451,ok,4,2,2,2,0,0,0.8114389281584276,131.86702616171203,62.937364116766105,4 15,0 1,
runs_01452,ok,4,2,2,2,0,0,0.8107670272881339,128.5918159560894,63.34634208979451,4 15,0 1,
runs_01453,ok,4,2,2,2,0,0,0.8363232989280476,133.63997034755843,62.51155566911023,4 15,0 1,
runs_01454,ok,4,2,2,2,0,0,0.835866646075808,130.0506611090078,63.44525220971409,4 15,0 1,
runs_01455,ok,4,2,2,2,0,0,0.8486785255241069,143.8293871536819,60.836198984761076,4 15,0 1,
runs_01456,ok,4,2,2,2,0,0,0.8135831832960954,133.2495464457304,62.927402447715004,4 15,0 1,
runs_01457,ok,4,2,2,2,0,0,0.857886333911613,146.9989083127821,56.05628743758459,4 15,0 1,
runs_01458,ok,4,2,2,2,0,0,0.8475996303752241,140.17250296981828,55.441761647064595,4 15,0 1,
runs_01459,ok,4,2,2,2,0,0,0.8571781372578122,139.22105330661415,51.72776652844603,4 15,0 1,
runs_01460,ok,4,2,1,1,1,0,0.5789969278304515,108.69681662510523,79.89466718500934,10,0,
runs_01461,ok,4,2,2,2,0,0,0.8328159739169635,98.36599014534868,66.92629251056839,4 10,1 0,
runs_01462,ok,4,2,2,2,0,0,0.8064499070413499,104.72028336019123,71.64079079466681,4 10,1 0,
runs_01463,ok,4,2,2,2,0,0,0.8680964719748042,133.68774339417408,63.28536716652885,4 15,0 1,
runs_01464,ok,4,2,2,2,0,0,0.8764723598556495,131.05196136838893,57.14653471493901,4 15,0 1,
runs_01465,ok,4,2,2,2,0,0,0.8631029201051472,111.90760389492482,48.03252743601402,4 15,0 1,
runs_01466,ok,4,2,2,2,0,0,0.8642329408294677,110.56925527849982,54.62356476302207,4 15,0 1,
runs_01467,ok,4,2,2,2,0,0,0.8714664622915815,104.61209639851398,57.43650253211473,4 15,0 1,
runs_01468,ok,4,2,2,2,0,0,0.8592929997087115,104.98588539289817,60.88620255111789,4 15,0 1,
runs_01469,ok,4,2,2,2,0,0,0.8597953771709924,94.97944402580426,60.146664488551494,4 15,0 1,
runs_01470,ok,4,2,2,2,0,0,0.839588883269815,86.3694676645179,56.89647909388509,4 15,0 1,
runs_01471,ok,4,2,2,2,0,0,0.8236712619067642,85.11469030293584,56.65667622155485,4 15,0 1,
runs_01472,ok,4,2,2,2,0,0,0.8284293527358034,77.89362889382984,54.81395257458297,4 15,0 1,
runs_01473,ok,4,2,2,2,0,0,0.8070292700601522,67.51924144254717,49.5166065528902,4 15,0 1,
runs_01474,ok,4,2,2,2,0,0,0.781230053433948,71.21573689513833,48.76755682244646,4 15,0 1,
runs_01475,ok,4,2,2,2,0,0,0.763660686169294,84.40465749236945,59.72801992809954,4 15,0 1,
runs_01476,ok,4,2,2,2,0,0,0.7932318756194623,96.7840722160776,69.76287493234457,4 15,0 1,
runs_01477,ok,4,2,2,2,0,0,0.802577662058592,110.54832000382174,61.808853030169566,4 15,0 1,
runs_01478,ok,4,2,3,2,0,1,0.7730225085562372,118.46269609690687,51.095996042365186,4 10,0 1,
runs_01479,ok,4,2,2,2,0,0,0.5588713815455827,139.12021992651654,82.63794592186844,4 10,0 1,
runs_01480,ok,4,2,2,2,0,0,0.6968506293209701,129.3560905371905,79.10577734054549,4 15,0 1,
runs_01481,ok,4,2,3,2,0,1,0.718933428743549,113.02941503520599,67.7773006362442,4 10,0 1,
runs_01482,ok,4,2,2,2,0,0,0.7693748914091416,129.84022109703665,73.73762130834592,4 10,0 1,
runs_01483,ok,4,2,2,2,0,0,0.7906258843050581,141.92928508437294,78.60005645500063,4 10,0 1,
runs_01484,ok,4,2,2,2,0,0,0.8010892284711126,122.2680922090829,68.92137373642628,4 10,0 1,
runs_01485,ok,4,2,2,2,0,0,0.8248356814262133,130.46490249365627,71.37096406723009,4 10,0 1,
runs_01486,ok,4,2,2,2,0,0,0.8277601624468993,126.05300021551675,72.5018949449203,4 10,0 1,
runs_01487,ok,4,2,2,2,0,0,0.8375586651471763,128.73958938103607,76.50701900841457,4 10,0 1,
runs_01488,ok,4,2,2,2,0,0,0.8265506565964975,119.68329273174656,77.33924755312546,4 10,0 1,
runs_01489,ok,4,2,2,2,0,0,0.8296433191852844,122.63637193950983,74.13748245105195,4 10,0 1,
runs_01490,ok,4,2,2,2,0,0,0.8241856809784532,121.95328111338813,72.14729005069218,4 10,0 1,
runs_01491,ok,4,2,2,2,0,0,0.8309992017746717,119.27528754765778,70.31073109892255,4 10,0 1,
runs_01492,ok,4,2,2,2,0,0,0.8296325021891529,123.72874409248611,72.55026793073661,4 10,0 1,
runs_01493,ok,4,2,2,2,0,0,0.8141341914887301,120.89389643359796,73.44269718243977,4 10,0 1,
runs_01494,ok,4,2,2,2,0,0,0.8296599985301628,135.1054041767166,78.2691867452408,4 10,0 1,
runs_01495,ok,4,2,2,2,0,0,0.8294029252295131,128.90274479997183,82.98677504658954,4 10,0 1,
runs_01496,ok,4,2,2,2,0,0,0.7028077450268276,152.76165379680805,111.34976695351952,4 10,0 1,
runs_01497,ok,4,2,2,2,0,0,0.8391656713166301,128.69113633099602,80.26567667859764,4 10,0 1,
runs_01498,ok,4,2,2,2,0,0,0.8161094052020447,127.9972619177906,80.85866756995135,4 10,0 1,
runs_01499,ok,4,2,2,2,0,0,0.6528980610162125,172.09979726270421,94.16711721539009,4 15,1 0,
runs_01500,ok,4,2,2,2,0,0,0.7709801726099846,139.37640982853586,89.70890851758338,4 10,0 1,
runs_01501,ok,4,2,2,2,0,0,0.6958150043530085,169.09932865693753,95.19497992678639,4 15,1 0,
runs_01502,ok,4,2,2,2,0,0,0.5914693350019639,162.59398477887007,90.3790979005551,4 15,1 0,
runs_01503,ok,4,2,1,1,1,0,0.6630868000860803,150.52812221129486,93.86524988223341,4,0,
runs_01504,ok,4,2,1,1,1,0,0.5071607756042025,164.46337259202312,78.8913021492243,4,0,
runs_01505,ok,4,2,1,1,1,0,0.6263316213584841,176.46903357589267,100.77915759769566,4,0,
runs_01506,ok,4,2,1,1,1,0,0.7848068168741992,129.62234068894497,85.63016150418815,10,1,
runs_01507,ok,4,2,1,1,1,0,0.5591964591729507,148.37148428517688,112.05681934487036,10,1,
runs_01508,ok,4,2,0,0,2,0,0.3972044346212277,nan,nan,,,
runs_01509,ok,4,2,1,1,1,0,0.633835472071669,156.77811287591584,117.46090375797428,10,1,
runs_01510,ok,4,2,1,1,1,0,0.7749299839906438,144.94608356486745,97.74189746223176,10,1,
runs_01511,ok,4,2,1,1,1,0,0.5696679963975584,134.9636249691891,92.59294816454724,10,1,
runs_01512,ok,4,2,2,2,0,0,0.539502777741465,170.21205069548856,122.69096656264105,4 10,1 0,
runs_01513,ok,4,2,1,1,1,0,0.7377171551483465,133.1302714326947,96.89590947371947,10,1,
runs_01514,ok,4,2,1,1,1,0,0.7547363341912099,140.92949126972115,114.38123627158832,10,1,
runs_01515,ok,4,2,0,0,2,0,0.4784339944168146,nan,nan,,,
runs_01516,ok,4,2,1,1,1,0,0.5273592565756635,156.612515561191,90.02674153513489,4,0,
runs_01517,ok,4,2,1,1,1,0,0.5820232192506782,127.85815419198617,100.19147106335329,10,1,
runs_01518,ok,4,2,1,1,1,0,0.717214281531285,150.61912400331892,119.42482642415253,4,1,
runs_01519,ok,4,2,2,2,0,0,0.7313578464591552,251.8529578140957,74.2185907290473,4 15,1 0,
runs_01520,ok,4,2,2,2,0,0,0.7389400166130735,121.58526293126552,81.63827197411877,4 10,0 1,
runs_01521,ok,4,2,2,2,0,0,0.8187195256505061,116.9248871488539,70.47871259272857,4 10,0 1,
runs_01522,ok,4,2,2,2,0,0,0.7713621727044335,114.08617126263952,64.65136831403028,4 10,0 1,
runs_01523,ok,4,2,2,2,0,0,0.7113597199092722,114.72414026829911,71.75430338265765,4 10,0 1,
runs_01524,ok,4,2,2,2,0,0,0.8149859297983206,112.98383715789045,66.66589930852724,4 10,0 1,
runs_01525,ok,4,2,2,2,0,0,0.8185605547915976,126.82376740245513,66.7524967456667,4 10,0 1,
runs_01526,ok,4,2,2,2,0,0,0.7981969166204161,126.0176019779717,71.96478419711019,4 10,0 1,
runs_01527,ok,4,2,2,2,0,0,0.8055092568968061,119.26719798757993,72.42685319197898,4 10,0 1,
runs_01528,ok,4,2,2,2,0,0,0.7928366243370036,126.890086734224,78.12413359421377,4 10,0 1,
runs_01529,ok,4,2,2,2,0,0,0.8184948604876034,128.7808126934416,74.55571331094968,4 10,0 1,
runs_01530,ok,4,2,2,2,0,0,0.7738147385326062,126.10565921981758,77.79606219316996,4 10,0 1,
runs_01531,ok,4,2,2,2,0,0,0.790805935007729,132.4284944582674,79.85517820322653,4 10,0 1,
runs_01532,ok,4,2,2,2,0,0,0.8346988164295545,130.84948040928597,77.20204143356773,4 10,0 1,
runs_01533,ok,4,2,2,2,0,0,0.7680500166499098,130.6228993135354,63.16129226967734,4 10,0 1,
runs_01534,ok,4,2,2,2,0,0,0.7556551543419179,134.0824438004532,69.55639510534395,4 10,0 1,
runs_01535,ok,4,2,2,2,0,0,0.6980111598573343,177.4775040007424,81.45519958039112,4 10,0 1,
runs_01536,ok,4,2,2,2,0,0,0.7139790467103175,148.24062285567922,74.04478730910644,4 10,0 1,
runs_01537,ok,4,2,2,2,0,0,0.7256147011183555,152.0174959388851,83.38922620137338,4 10,0 1,
runs_01538,ok,4,2,2,2,0,0,0.7413730978696937,156.86404329208534,88.96261130892559,4 10,0 1,
runs_01539,ok,4,2,2,2,0,0,0.7962824525359865,145.95397067830007,69.96733634250863,4 10,0 1,
runs_01540,ok,4,2,2,2,0,0,0.7813080147999926,138.8481258807985,71.73650522739915,4 10,0 1,
runs_01541,ok,4,2,2,2,0,0,0.748982091699919,156.78299261621524,82.25793977905296,4 10,0 1,
runs_01542,ok,4,2,2,2,0,0,0.7264216407760207,148.51183927108474,83.89666183052125,4 10,0 1,
runs_01543,ok,4,2,2,2,0,0,0.6862216674253474,147.26156010881633,85.76230680503436,4 10,0 1,
runs_01544,ok,4,2,2,2,0,0,0.7218381096348585,139.63134988700605,84.27084287853886,4 10,0 1,
runs_01545,ok,4,2,2,2,0,0,0.7286036514518595,132.69987793608334,82.0235497568611,4 10,0 1,
runs_01546,ok,4,2,3,2,0,1,0.781845193458265,116.57429262929149,66.28643645560447,4 11,0 1,
runs_01547,ok,4,2,3,2,0,1,0.7968171013620228,112.95051230166636,53.087579196916266,4 11,0 1,
runs_01548,ok,4,2,2,2,0,0,0.7755967993888757,125.03315622351572,84.91964354265104,4 10,0 1,
runs_01549,ok,4,2,2,2,0,0,0.7760081703504548,124.61491905422093,85.469681734161,4 10,0 1,
runs_01550,ok,4,2,2,2,0,0,0.7705217876448609,121.80395865040123,83.6774280370383,4 10,0 1,
runs_01551,ok,4,2,3,2,0,1,0.7497190936674907,95.02710742462743,72.17706782330531,4 11,0 1,
runs_01552,ok,4,2,3,2,0,1,0.75517506506435,81.3516369615,64.39956341012551,4 11,0 1,
runs_01553,ok,4,2,3,2,0,1,0.7568611985153924,115.77439371585893,82.82738390485964,4 17,0 1,
runs_01554,ok,4,2,2,2,0,0,0.7668327400164867,116.83581796648686,81.62463591110078,4 17,0 1,
runs_01555,ok,4,2,3,2,0,1,0.7773055978462036,107.89034200319229,83.69305919801855,4 17,0 1,
runs_01556,ok,4,2,3,2,0,1,0.772586484618161,106.25055950693097,80.4386185710824,4 17,0 1,
runs_01557,ok,4,2,2,2,0,0,0.798710543433376,102.36588566359212,77.23813897365987,4 17,0 1,
runs_01558,ok,4,2,3,2,0,1,0.7822793512642089,95.11481130046684,69.4252987121514,4 17,0 1,
runs_01559,ok,4,2,3,2,0,1,0.7641408275493182,101.27291523474669,72.22381756531315,4 17,0 1,
runs_01560,ok,4,2,3,2,0,1,0.7906354548917066,118.41213431020776,75.50083938629786,4 17,0 1,
runs_01561,ok,4,2,3,2,0,1,0.7805212110941326,127.15096451951972,74.92695495661883,4 17,0 1,
runs_01562,ok,4,2,3,2,0,1,0.7557040371438402,126.92924177124026,75.81514960058217,4 17,0 1,
runs_01563,ok,4,2,3,2,0,1,0.7220505017552351,138.16452813467956,79.30581535358273,4 17,0 1,
runs_01564,ok,4,2,3,2,0,1,0.7371205119429959,139.19677727063637,84.03010594170964,4 10,0 1,
runs_01565,ok,4,2,3,2,0,1,0.7209080294984413,132.64150233512,67.84274743057018,4 17,0 1,
runs_01566,ok,4,2,2,2,0,0,0.7546442820774951,128.05684916059235,71.70386802100198,4 17,0 1,
runs_01567,ok,4,2,2,2,0,0,0.7969828952991364,136.0154244736232,72.9361687196799,4 10,0 1,
runs_01568,ok,4,2,2,2,0,0,0.7786638378702099,126.78259479585886,67.73963783533331,4 10,0 1,
runs_01569,ok,4,2,2,2,0,0,0.7439424054797062,121.0376423694496,66.99139573993402,4 10,0 1,
runs_01570,ok,4,2,2,2,0,0,0.7163084790515303,123.36289374175435,66.28820978427127,4 10,0 1,
runs_01571,ok,4,2,2,2,0,0,0.6820377796991441,115.65516080662182,59.90243285386171,4 10,0 1,
runs_01572,ok,4,2,2,2,0,0,0.7099363433057121,117.54380917055022,58.11921437854411,4 10,0 1,
runs_01573,ok,4,2,2,2,0,0,0.7058669201611767,111.70758733291541,55.12442509268269,4 10,0 1,
runs_01574,ok,4,2,2,2,0,0,0.7181449696941266,107.0717914160992,58.311493318763326,4 10,0 1,
runs_01575,ok,4,2,2,2,0,0,0.7817802844291757,107.2996997159375,55.709172117210045,4 10,0 1,
runs_01576,ok,4,2,2,2,0,0,0.7829179103850721,114.40957083145922,55.321862346530224,4 10,0 1,
runs_01577,ok,4,2,2,2,0,0,0.8104986836370316,101.79814175240193,50.08385031341351,4 10,0 1,
runs_01578,ok,4,2,2,2,0,0,0.7911261619617415,107.59783805015974,51.01537468472563,4 10,0 1,
runs_01579,ok,4,2,2,2,0,0,0.8049313375185583,105.34696087585966,58.790645855509695,4 10,0 1,
runs_01580,ok,4,2,2,2,0,0,0.8271981090424854,97.38351038011854,57.29020359939714,4 10,0 1,
runs_01581,ok,4,2,2,2,0,0,0.8203648540920392,106.25322380106654,55.50158691054114,4 10,0 1,
runs_01582,ok,4,2,2,2,0,0,0.8197064703543647,101.84227982933966,55.729163717135684,4 10,0 1,
runs_01583,ok,4,2,2,2,0,0,0.804923606921927,107.88577848051277,57.861317454015456,4 10,0 1,
runs_01584,ok,4,2,2,2,0,0,0.826958123108353,85.05977074593382,46.03237406879142,4 10,0 1,
runs_01585,ok,4,2,2,2,0,0,0.8149862533451734,82.68421677599902,45.117142882958944,4 10,0 1,
runs_01586,ok,4,2,2,2,0,0,0.8226419375293986,83.30735378956011,51.68891654440947,4 10,0 1,
runs_01587,ok,4,2,2,2,0,0,0.8352432845393918,89.9375813845176,49.5558433946444,4 10,0 1,
runs_01588,ok,4,2,2,2,0,0,0.8254927862502904,92.73779328020504,50.4706858936839,4 10,0 1,
runs_01589,ok,4,2,2,2,0,0,0.8495971677518899,89.65773023301706,50.989793613268354,4 10,0 1,
runs_01590,ok,4,2,2,2,0,0,0.8586605790778234,84.7404453484228,49.113375454968,4 10,0 1,
runs_01591,ok,4,2,2,2,0,0,0.860041934529992,89.87627862709758,47.42224494988104,4 10,0 1,
runs_01592,ok,4,2,2,2,0,0,0.8640967024485268,88.51986140862095,46.217313911361884,4 10,0 1,
