frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_01234,ok,4,2,2,2,0,0,0.9102614635136465,100.22106510284783,48.62741299723302,0 9,0 1,
runs_01235,ok,4,2,2,2,0,0,0.9174062314655035,87.42083431727174,44.15220030824244,0 9,0 1,
runs_01236,ok,4,2,2,2,0,0,0.9152440681915346,85.79724157069448,46.33100006190063,0 9,0 1,
runs_01237,ok,4,2,2,2,0,0,0.9246183777533211,84.05240925028606,45.035953173665995,0 9,0 1,
runs_01238,ok,4,2,2,2,0,0,0.9320961525431027,89.85276145922622,54.35782191905164,9 10,1 0,
runs_01239,ok,4,2,2,2,0,0,0.9348010108481134,83.76995677270564,53.09922711885921,9 10,1 0,
runs_01240,ok,4,2,2,2,0,0,0.9377250551100598,83.12007472697175,54.79815898845002,9 10,1 0,
runs_01241,ok,4,2,2,2,0,0,0.9440650391517975,80.71557815860683,49.724311652184895,9 10,1 0,
runs_01242,ok,4,2,2,2,0,0,0.9422032708448611,77.8947302792034,41.41309834000043,9 10,1 0,
runs_01243,ok,4,2,2,2,0,0,0.9481390372359384,83.44806588962534,44.39340838596735,9 10,1 0,
runs_01244,ok,4,2,2,2,0,0,0.9503913428945414,91.20452569075718,48.54004946255631,9 10,1 0,
runs_01245,ok,4,2,2,2,0,0,0.9503660560651499,80.72467743221308,45.860247891119684,9 10,1 0,
runs_01246,ok,4,2,2,2,0,0,0.9523393512740245,84.50161555164611,47.980047864406934,9 10,1 0,
runs_01247,ok,4,2,2,2,0,0,0.9484372517511124,84.51447076754852,45.78663496408999,9 10,1 0,
runs_01248,ok,4,2,2,2,0,0,0.9372471337109176,89.4329213815218,46.43266863193944,9 10,1 0,
runs_01249,ok,4,2,2,2,0,0,0.9293696350676309,82.6466405214881,42.413634510843,9 10,1 0,
runs_01250,ok,4,2,2,2,0,0,0.9350478227694722,83.74059008940462,40.874867644671305,9 10,1 0,
runs_01251,ok,4,2,2,2,0,0,0.9397094090686574,77.19661888769268,41.37124963622423,9 10,1 0,
runs_01252,ok,4,2,2,2,0,0,0.9364798522315994,71.23434082326224,35.86326866100659,9 10,1 0,
runs_01253,ok,4,2,2,2,0,0,0.9183307206822171,80.53029299853331,44.20015323473849,9 10,1 0,
runs_01254,ok,4,2,2,2,0,0,0.9013219203307644,70.1606102566153,40.46344233355596,9 10,1 0,
runs_01255,ok,4,2,2,2,0,0,0.9119521450057217,66.1614736803866,40.00311383464848,9 10,1 0,
runs_01256,ok,4,2,2,2,0,0,0.9075223941378683,74.27999849833897,42.95558505969394,9 10,1 0,
runs_01257,ok,4,2,2,2,0,0,0.9073309465757237,63.07561677883714,39.47573744999469,0 9,0 1,
runs_01258,ok,4,2,2,2,0,0,0.924100509293022,63.74179881803874,40.79232270900445,0 9,0 1,
runs_01259,ok,4,2,2,2,0,0,0.9330158377763407,63.08937370068472,41.86134194080464,0 9,0 1,
runs_01260,ok,4,2,2,2,0,0,0.9302133233449026,64.46121686838653,40.684056428994765,0 9,0 1,
runs_01261,ok,4,2,2,2,0,0,0.9353655984336053,56.84370003034095,41.458598819825504,0 9,0 1,
runs_01262,ok,4,2,2,2,0,0,0.9277080364681393,52.71394911250541,38.346921806192306,0 9,0 1,
runs_01263,ok,4,2,2,2,0,0,0.9309440951161914,55.10990465415756,39.36275018015981,0 9,0 1,
runs_01264,ok,4,2,2,2,0,0,0.9369010105451262,54.01630437741636,38.556751447216755,0 9,0 1,
runs_01265,ok,4,2,2,2,0,0,0.9423297935927525,70.13860056048105,42.53604989314629,9 10,1 0,
runs_01266,ok,4,2,2,2,0,0,0.9448086708697673,67.25799643316368,39.5010182045015,9 10,1 0,
runs_01267,ok,4,2,2,2,0,0,0.947848621980713,63.17196601818878,37.75458321050553,9 10,1 0,
runs_01268,ok,4,2,2,2,0,0,0.9512701520513034,62.82663092467721,39.129792937689984,9 10,1 0,
runs_01269,ok,4,2,2,2,0,0,0.947275786980918,65.88392300628301,41.9270509797658,9 10,1 0,
runs_01270,ok,4,2,2,2,0,0,0.9476760499986528,64.83422355012443,41.00029308630483,9 10,1 0,
runs_01271,ok,4,2,2,2,0,0,0.9389584406298471,66.05412603497014,40.34952965328249,9 10,1 0,
runs_01272,ok,4,2,2,2,0,0,0.9394884358633455,67.03341538787744,35.62414747121515,9 10,1 0,
runs_01273,ok,4,2,2,2,0,0,0.9414259747907088,74.60912238196298,40.06576351304559,9 10,1 0,
runs_01274,ok,4,2,2,2,0,0,0.9437971647777366,75.83643505849689,42.04539216263083,9 10,1 0,
runs_01275,ok,4,2,2,2,0,0,0.9452628225491467,74.36177249526496,42.30818077033988,9 10,1 0,
runs_01276,ok,4,2,2,2,0,0,0.944614566487185,75.59267514551493,44.65871715615038,9 10,1 0,
runs_01277,ok,4,2,2,2,0,0,0.94847368757415,72.82867904016398,45.02586932054313,9 10,1 0,
runs_01278,ok,4,2,2,2,0,0,0.9554748093255966,74.0255260896168,42.773587158472225,9 10,1 0,
runs_01279,ok,4,2,2,2,0,0,0.9574400111311715,77.62193702498739,47.06594572751718,9 10,1 0,
runs_01280,ok,4,2,2,2,0,0,0.9612189911375173,81.29402963930742,49.043699702365906,9 10,1 0,
runs_01281,ok,4,2,2,2,0,0,0.9619129170374283,79.08775736228161,46.31776263084296,9 10,1 0,
runs_01282,ok,4,2,2,2,0,0,0.9633225237706025,78.29337527436142,43.034066763953795,9 10,1 0,
runs_01283,ok,4,2,2,2,0,0,0.9634985790757111,75.37912584060015,41.336424981085585,9 10,1 0,
runs_01284,ok,4,2,2,2,0,0,0.9634336407523625,74.7916425850214,43.4313546893679,9 10,1 0,
runs_01285,ok,4,2,2,2,0,0,0.9627588700861275,65.46070863899858,40.042058209602935,9 10,1 0,
runs_01286,ok,4,2,2,2,0,0,0.9608316500840692,72.09495631691601,42.676791315426016,9 10,1 0,
runs_01287,ok,4,2,2,2,0,0,0.9561188463286068,77.55361725463497,42.07680251225259,9 10,1 0,
runs_01288,ok,4,2,2,2,0,0,0.9565157426759737,79.368578734541,40.67672471961986,9 10,1 0,
runs_01289,ok,4,2,2,2,0,0,0.9565479801568059,84.78376667522345,43.932600266468306,9 10,1 0,
runs_01290,ok,4,2,2,2,0,0,0.9558726362688122,81.81367674926746,43.23823937759886,9 10,1 0,
runs_01291,ok,4,2,2,2,0,0,0.9543615190518209,81.87676536830618,46.093216829190375,9 10,1 0,
runs_01292,ok,4,2,2,2,0,0,0.9568647925671765,83.5200509145393,50.549121707389304,9 10,1 0,
runs_01293,ok,4,2,2,2,0,0,0.9581914716974742,78.60801967775804,50.188154419275634,9 10,1 0,
runs_01294,ok,4,2,2,2,0,0,0.960132021341413,80.34813802691706,47.97656751674802,9 10,1 0,
runs_01295,ok,4,2,2,2,0,0,0.9581505448249281,80.64086463283333,47.471471905196886,9 10,1 0,
runs_01296,ok,4,2,2,2,0,0,0.9597591477209294,85.11577863934501,45.854590862895385,9 10,1 0,
runs_01297,ok,4,2,2,2,0,0,0.9577068243837191,80.67569936998241,47.75975586938609,9 10,1 0,
runs_01298,ok,4,2,2,2,0,0,0.9578097930291878,82.4593083549982,47.126051855792355,9 10,1 0,
runs_01299,ok,4,2,2,2,0,0,0.9610065111942087,84.9488060027083,44.72287958136769,9 10,1 0,
runs_01300,ok,4,2,2,2,0,0,0.9611286195079008,83.5057419848946,44.113832447495696,9 10,1 0,
runs_01301,ok,4,2,2,2,0,0,0.9620297474004079,80.80053436688115,44.3148991500345,9 10,1 0,
runs_01302,ok,4,2,2,2,0,0,0.9638346680341094,75.21228633748689,44.4181945397031,9 10,1 0,
runs_01303,ok,4,2,2,2,0,0,0.9623372468158038,75.85754568573894,43.20885350108738,9 10,1 0,
runs_01304,ok,4,2,2,2,0,0,0.9602805599613925,75.16903900978105,44.92293740060242,9 10,1 0,
runs_01305,ok,4,2,2,2,0,0,0.9598921133868547,72.40292149227015,44.70441726309059,9 10,1 0,
runs_01306,ok,4,2,2,2,0,0,0.9608442368280324,70.14739949656958,42.02848280603446,9 10,1 0,
runs_01307,ok,4,2,2,2,0,0,0.95319183032224,82.65661869647614,44.53029379038289,0 9,1 0,
runs_01308,ok,4,2,2,2,0,0,0.9483750238070986,84.69010758409785,44.9677408842474,0 9,1 0,
runs_01309,ok,4,2,2,2,0,0,0.947940118716524,87.54641244941335,46.19056393714942,0 9,1 0,
runs_01310,ok,4,2,2,2,0,0,0.9337943002310132,83.7279190678211,44.036583956484854,0 14,1 0,
runs_01311,ok,4,2,2,2,0,0,0.9563795427820747,87.33915066645721,48.470578987744545,9 10,1 0,
runs_01312,ok,4,2,2,2,0,0,0.9601329704669331,93.25609235484383,49.73959474106215,9 10,1 0,
runs_01313,ok,4,2,2,2,0,0,0.9587186622815076,94.85676164658305,51.29592031130045,9 10,1 0,
runs_01314,ok,4,2,2,2,0,0,0.9560349848915954,95.17431416011863,52.06504463595548,9 10,1 0,
runs_01315,ok,4,2,2,2,0,0,0.944450573065051,96.5349181315584,51.295394920148084,0 9,1 0,
runs_01316,ok,4,2,2,2,0,0,0.8098504700206066,85.0041697603124,49.919672542037006,4 19,1 0,
runs_01317,ok,4,2,2,2,0,0,0.9559719884972355,79.38078671655704,45.30361906617819,9 10,1 0,
runs_01318,ok,4,2,2,2,0,0,0.9539604224736592,82.15463922945423,46.99898924090065,9 10,1 0,
runs_01319,ok,4,2,2,2,0,0,0.9470692963433923,79.64853994674569,47.719699237588685,9 10,1 0,
runs_01320,ok,4,2,2,2,0,0,0.9518298880414598,81.45670802880528,49.034469336507904,9 10,1 0,
runs_01321,ok,4,2,2,2,0,0,0.9536644914794176,80.82862440028482,42.90225801819947,9 10,1 0,
runs_01322,ok,4,2,2,2,0,0,0.9570154565020373,70.71291997203478,39.70868891862159,9 10,1 0,
runs_01323,ok,4,2,2,2,0,0,0.9535494677029428,75.90215963631607,44.150296439383624,9 10,1 0,
runs_01324,ok,4,2,2,2,0,0,0.9573652675019639,88.42719597086325,46.732306745347294,9 10,1 0,
runs_01325,ok,4,2,2,2,0,0,0.9549384774332459,75.03520612373896,48.33059929144955,9 10,1 0,
runs_01326,ok,4,2,2,2,0,0,0.9506313119680986,76.96773325273959,39.08209814057381,9 10,1 0,
runs_01327,ok,4,2,2,2,0,0,0.9482826361623831,79.47373929814242,55.35740696880985,9 10,1 0,
runs_01328,ok,4,2,2,2,0,0,0.9483528056922597,78.9574938170454,56.95010835686941,9 10,1 0,
runs_01329,ok,4,2,2,2,0,0,0.9384882902642264,86.89955388294538,56.06508757940387,9 10,1 0,
runs_01330,ok,4,2,2,2,0,0,0.9464727324924139,94.13501467571683,66.00360826642094,9 10,1 0,
runs_01331,ok,4,2,2,2,0,0,0.9426824047354817,94.06289882173353,64.9860500100864,9 10,1 0,
runs_01332,ok,4,2,2,2,0,0,0.9334251663723544,99.95126174562637,64.61427719149134,9 10,1 0,
runs_01333,ok,4,2,2,2,0,0,0.9466634612936966,91.73592522153722,61.094826859379715,9 10,1 0,
runs_01334,ok,4,2,2,2,0,0,0.9363542506656468,93.76168207585458,61.76497816088463,9 10,1 0,
runs_01335,ok,4,2,2,2,0,0,0.9430538385287948,84.84263366257747,58.17766534230162,9 10,1 0,
runs_01336,ok,4,2,2,2,0,0,0.9408736159549872,75.215233962602,51.39643442560499,9 10,1 0,
runs_01337,ok,4,2,2,2,0,0,0.9368374558469681,74.72685325709371,49.25248118804043,9 10,1 0,
runs_01338,ok,4,2,2,2,0,0,0.9344480353456014,80.98242271254374,50.68637326250044,9 10,1 0,
runs_01339,ok,4,2,2,2,0,0,0.9282425333282461,93.16808831788289,75.23269145769882,9 10,1 0,
runs_01340,ok,4,2,2,2,0,0,0.9255797755678777,59.474534344857744,37.66843839244566,9 10,1 0,
runs_01341,ok,4,2,2,2,0,0,0.9364514673192166,67.6731550104456,42.538615371664754,9 10,1 0,
runs_01342,ok,4,2,2,2,0,0,0.9393101850384444,62.90661608223937,38.29846069688393,9 10,1 0,
runs_01343,ok,4,2,2,2,0,0,0.9433473453394245,73.4442798338791,43.63620981222781,9 10,1 0,
runs_01344,ok,4,2,2,2,0,0,0.9486706661351204,72.84237656340474,41.65264614040388,9 10,1 0,
runs_01345,ok,4,2,2,2,0,0,0.9494493732800579,80.08146704368286,41.9640651540487,9 10,1 0,
runs_01346,ok,4,2,2,2,0,0,0.9567565934859593,84.42779079190755,46.821955869450484,9 10,1 0,
runs_01347,ok,4,2,2,2,0,0,0.9586635967826478,83.59799447970222,49.669061483821174,9 10,1 0,
runs_01348,ok,4,2,2,2,0,0,0.952402660984196,86.23376149131538,50.46819862433555,9 10,1 0,
runs_01349,ok,4,2,2,2,0,0,0.9577708812445169,86.51051377699862,45.05169215927682,9 10,1 0,
runs_01350,ok,4,2,2,2,0,0,0.9422727057612653,81.71104224479355,43.72461732394726,9 10,1 0,
runs_01351,ok,4,2,2,2,0,0,0.9405179559529372,93.69661424948542,44.64918617459252,9 10,1 0,
runs_01352,ok,4,2,2,2,0,0,0.9492584158083621,91.12872237514178,50.33686549262393,9 10,1 0,
runs_01353,ok,4,2,2,2,0,0,0.9367503962082137,94.48607690711923,55.330188337293855,9 10,1 0,
runs_01354,ok,4,2,2,2,0,0,0.9372960827222848,97.28289426168084,53.623757909776266,9 10,1 0,
runs_01355,ok,4,2,2,2,0,0,0.9340405855452809,102.83673237104604,53.63510345527351,9 10,1 0,
runs_01356,ok,4,2,2,2,0,0,0.9353022920295953,108.38185186473466,57.01688440245632,9 10,1 0,
runs_01357,ok,4,2,2,2,0,0,0.9318722042233487,109.88777233509018,61.382309887551685,9 10,1 0,
runs_01358,ok,4,2,2,2,0,0,0.9337589900625769,106.23578007261249,59.00478424263048,9 10,1 0,
runs_01359,ok,4,2,2,2,0,0,0.9355861279032645,99.73875137296757,55.53294108307055,9 10,1 0,
runs_01360,ok,4,2,2,2,0,0,0.9365477946263644,95.12806893644627,52.97283722506324,9 10,1 0,
runs_01361,ok,4,2,2,2,0,0,0.9469847700602296,91.84546049183454,51.24402353297737,9 10,1 0,
runs_01362,ok,4,2,2,2,0,0,0.937277261475297,104.47916503091899,55.629689181185654,9 10,1 0,
runs_01363,ok,4,2,2,2,0,0,0.9382774416540577,92.00808681679219,51.49896806149777,9 10,1 0,
runs_01364,ok,4,2,2,2,0,0,0.935252399423538,86.45092498211919,50.09064721518563,9 10,1 0,
runs_01365,ok,4,2,2,2,0,0,0.9425380426787037,88.05443966264899,54.54163395697418,9 10,1 0,
runs_01366,ok,4,2,2,2,0,0,0.9387897189488381,82.00383732537729,54.692115110694324,9 10,1 0,
runs_01367,ok,4,2,2,2,0,0,0.9298445453326036,89.86597008235539,57.595800674707924,9 10,1 0,
runs_01368,ok,4,2,2,2,0,0,0.9182463172255227,83.73922746802864,57.686527738350854,9 10,1 0,
runs_01369,ok,4,2,2,2,0,0,0.9093568213826267,88.17069528998483,59.56293238333186,9 10,1 0,
runs_01370,ok,4,2,2,2,0,0,0.8975838315319107,79.7934448096582,47.085402992572604,9 10,1 0,
runs_01371,ok,4,2,2,2,0,0,0.902276549435759,71.90572624243065,47.952007990285296,9 10,1 0,
runs_01372,ok,4,2,2,2,0,0,0.8938057274070367,99.00563741794296,50.26394309365468,0 9,0 1,
runs_01373,ok,4,2,2,2,0,0,0.8870349392180156,73.16280653043846,51.69521895456773,9 10,1 0,
runs_01374,ok,4,2,2,2,0,0,0.8837129601638478,86.12373490338048,51.48531187955596,0 9,0 1,
runs_01375,ok,4,2,2,2,0,0,0.8889410129479252,81.77296519089732,53.611382719132585,0 9,0 1,
runs_01376,ok,4,2,2,2,0,0,0.9034000798411053,72.09711148707197,52.62062850232542,0 9,0 1,
runs_01377,ok,4,2,2,2,0,0,0.8971098474543364,72.94013895027548,51.89492702887414,0 9,0 1,
runs_01378,ok,4,2,2,2,0,0,0.8986114205083464,68.90929399865068,50.460375362415796,0 9,0 1,
runs_01379,ok,4,2,2,2,0,0,0.8975814425402944,72.44166585936166,51.533351391750074,0 9,0 1,
runs_01380,ok,4,2,2,2,0,0,0.9013181033435703,70.82389988561236,54.85700947867797,0 9,0 1,
runs_01381,ok,4,2,2,2,0,0,0.8972832646014782,75.06509374278424,57.082468082423155,0 9,0 1,
runs_01382,ok,4,2,2,2,0,0,0.9099575162226137,81.97747881823983,57.94876290452816,9 10,1 0,
runs_01383,ok,4,2,2,2,0,0,0.9231648255110098,83.72131016208435,62.07257182579571,9 10,1 0,
runs_01384,ok,4,2,2,2,0,0,0.9271880448620876,74.17883131948663,52.7151775652326,9 10,1 0,
runs_01385,ok,4,2,2,2,0,0,0.9310690301420236,84.80188500393064,57.352827184713924,9 10,1 0,
runs_01386,ok,4,2,2,2,0,0,0.9341706519338365,88.90594544092598,60.62040451165546,9 10,1 0,
runs_01387,ok,4,2,2,2,0,0,0.9392369675364719,90.59342094660457,63.49643144927787,9 10,1 0,
runs_01388,ok,4,2,2,2,0,0,0.9501576647108307,83.8136499115599,53.10891767419347,9 10,1 0,
runs_01389,ok,4,2,2,2,0,0,0.961239640501606,84.87202134446368,55.68101083064088,9 10,1 0,
runs_01390,ok,4,2,2,2,0,0,0.9572484142211692,89.85143126992904,57.71656416616573,9 10,1 0,
runs_01391,ok,4,2,2,2,0,0,0.9542923605827545,87.88495770906832,54.31130288821163,9 10,1 0,
runs_01392,ok,4,2,2,2,0,0,0.9550667506508345,86.60986563636777,53.0366620094777,9 10,1 0,
runs_01393,ok,4,2,2,2,0,0,0.9544658626513637,93.97999529653805,51.37456429427749,9 10,1 0,
runs_01394,ok,4,2,2,2,0,0,0.9599547952460266,90.19649658581845,49.775049677975225,9 10,1 0,
runs_01395,ok,4,2,2,2,0,0,0.9603417972080556,89.006524425406,44.14274688025804,9 10,1 0,
runs_01396,ok,4,2,2,2,0,0,0.959548094769945,86.25906699338343,41.40636724264666,9 10,1 0,
runs_01397,ok,4,2,2,2,0,0,0.9579402922423054,85.67412929844402,36.42523270563168,9 10,1 0,
runs_01398,ok,4,2,2,2,0,0,0.9559784505395263,80.22692496131096,36.64802079339171,9 10,1 0,
runs_01399,ok,4,2,2,2,0,0,0.9569746375771477,76.02727465920293,36.534018659951116,9 10,1 0,
runs_01400,ok,4,2,2,2,0,0,0.9515027975653368,78.95420479691846,35.86532717583857,9 10,1 0,
runs_01401,ok,4,2,2,2,0,0,0.9476431507023659,75.91879086848532,48.723749552911634,9 10,1 0,
runs_01402,ok,4,2,2,2,0,0,0.9500556529531409,78.92963719850316,52.53805497327272,9 10,1 0,
runs_01403,ok,4,2,2,2,0,0,0.9453369024256181,71.25786765426649,41.38620248183064,9 10,1 0,
runs_01404,ok,4,2,2,2,0,0,0.9416486968241659,70.56249235590646,38.66727793788355,9 10,1 0,
runs_01405,ok,4,2,2,2,0,0,0.9414648125142611,71.82155073206323,40.283564474984594,9 10,1 0,
runs_01406,ok,4,2,2,2,0,0,0.9450207929942385,76.30805379175978,42.14144903453525,9 10,1 0,
runs_01407,ok,4,2,2,2,0,0,0.9440835938997112,67.92614897584376,40.031162524895954,9 10,1 0,
runs_01408,ok,4,2,2,2,0,0,0.9307534106239531,64.6234669365186,38.85504236140655,9 10,1 0,
runs_01409,ok,4,2,2,2,0,0,0.9304404660135656,69.0772137629876,39.547259046575036,9 10,1 0,
runs_01410,ok,4,2,2,2,0,0,0.9307563762870998,70.77498705021289,37.98498807397105,9 10,1 0,
runs_01411,ok,4,2,2,2,0,0,0.9351200548928285,72.65903060860853,38.28092856580949,9 10,1 0,
runs_01412,ok,4,2,2,2,0,0,0.9382609534330005,70.81050341529532,36.122620930687525,9 10,1 0,
runs_01413,ok,4,2,2,2,0,0,0.9427353666463041,71.70434582262324,37.80976034595696,9 10,1 0,
runs_01414,ok,4,2,2,2,0,0,0.9453476570422364,69.10458996736192,36.72828814673727,9 10,1 0,
runs_01415,ok,4,2,2,2,0,0,0.9471149810028329,69.61076197230834,37.39797187123907,9 10,1 0,
runs_01416,ok,4,2,2,2,0,0,0.9515527876377343,71.62775903014393,37.402815642033694,9 10,1 0,
runs_01417,ok,4,2,2,2,0,0,0.9480904927183179,78.71268465692225,37.590911018342574,9 10,1 0,
runs_01418,ok,4,2,2,2,0,0,0.9464056556137314,72.55407125744988,36.05664301878394,9 10,1 0,
runs_01419,ok,4,2,2,2,0,0,0.9433919380006146,77.31883971408287,39.36013016934985,9 10,1 0,
runs_01420,ok,4,2,2,2,0,0,0.9390586789240688,83.11270941958776,45.23784334815563,9 10,1 0,
runs_01421,ok,4,2,2,2,0,0,0.9229289014962427,82.67067487953392,45.91920951789035,9 10,1 0,
runs_01422,ok,4,2,2,2,0,0,0.8326899742981372,75.43727389756326,36.8941559775345,9 19,1 0,
runs_01423,ok,4,2,2,2,0,0,0.893465027617436,85.16386654045395,39.12708809755829,0 19,1 0,
runs_01424,ok,4,2,2,2,0,0,0.9175155880299196,83.52246009350382,46.21111299749888,0 9,1 0,
runs_01425,ok,4,2,2,2,0,0,0.9178027485066997,85.5007307389626,46.73592171058656,0 9,1 0,
runs_01426,ok,4,2,2,2,0,0,0.9159322955455664,85.94097512954754,47.11756029008035,0 9,1 0,
runs_01427,ok,4,2,2,2,0,0,0.9204830307965204,83.39589113515474,47.66105703143745,0 9,1 0,
runs_01428,ok,4,2,2,2,0,0,0.9231495362157986,80.2343664623172,43.239272285724724,0 9,1 0,
runs_01429,ok,4,2,2,2,0,0,0.9240576554476391,83.6388963301952,44.57886574391057,0 9,1 0,
runs_01430,ok,4,2,2,2,0,0,0.925346730867639,83.59094886965516,43.2102061357669,0 9,1 0,
runs_01431,ok,4,2,2,2,0,0,0.9346129292657024,86.10572179957349,41.13617726713931,0 9,1 0,
runs_01432,ok,4,2,2,2,0,0,0.9356083232573222,83.63402184358166,40.32028951189451,0 9,1 0,
runs_01433,ok,4,2,2,2,0,0,0.942515234478258,81.18423769023484,38.73691580948918,0 9,1 0,
runs_01434,ok,4,2,2,2,0,0,0.9439109650464503,76.25022063978297,39.10318979291507,0 9,1 0,
runs_01435,ok,4,2,2,2,0,0,0.9422114498346856,71.33059679428435,40.98278821443037,0 9,1 0,
runs_01436,ok,4,2,2,2,0,0,0.9406577848214619,73.31277114666948,42.78575859495572,0 9,1 0,
runs_01437,ok,4,2,2,2,0,0,0.9382548901463761,68.62736407823927,43.81127046194292,0 9,1 0,
runs_01438,ok,4,2,2,2,0,0,0.9382592408526013,78.01014098813967,49.08900576490754,0 9,1 0,
runs_01439,ok,4,2,2,2,0,0,0.9372275553466104,79.51959601820337,43.998478598272015,0 9,1 0,
runs_01440,ok,4,2,2,2,0,0,0.9298599100599473,74.20517655253538,42.9743091713674,0 9,1 0,
runs_01441,ok,4,2,2,2,0,0,0.9313713551712861,70.16948327183573,44.670210910998556,0 9,1 0,
runs_01442,ok,4,2,2,2,0,0,0.925729133520043,64.24383506373461,43.18676431256569,0 9,1 0,
runs_01443,ok,4,2,2,2,0,0,0.9169271949955392,67.51760837490882,47.70259622139232,0 9,1 0,
runs_01444,ok,4,2,2,2,0,0,0.9292278851104815,75.47719535419388,48.96503706950085,0 9,1 0,
runs_01445,ok,4,2,2,2,0,0,0.9385521491204133,72.00245728450955,42.54575604496706,0 9,1 0,
runs_01446,ok,4,2,2,2,0,0,0.9374362561717574,82.13864725074423,47.511882340922625,0 9,1 0,
runs_01447,ok,4,2,2,2,0,0,0.9348993903062767,74.6584809614087,46.05912934434692,0 9,1 0,
runs_01448,ok,4,2,2,2,0,0,0.934361378590289,71.43604805286026,45.345930407581704,0 9,1 0,
runs_01449,ok,4,2,2,2,0,0,0.9267966287361018,67.79085556600778,46.66132577228975,0 9,1 0,
runs_01450,ok,4,2,2,2,0,0,0.9351930359014178,65.8775230276171,46.287565130718214,0 9,1 0,
runs_01451,ok,4,2,2,2,0,0,0.9233702665580694,70.05702493387824,51.784071582918635,0 9,1 0,
runs_01452,ok,4,2,2,2,0,0,0.9119181586189743,69.48055233799316,55.26469109524279,0 9,1 0,
runs_01453,ok,4,2,2,2,0,0,0.9158421674805101,74.3837274168417,57.677199929976275,0 9,1 0,
runs_01454,ok,4,2,2,2,0,0,0.9140867229344178,65.14305900159782,52.74124147668294,0 9,1 0,
runs_01455,ok,4,2,2,2,0,0,0.9296311553658353,76.26183075303435,57.389049512329414,0 9,1 0,
runs_01456,ok,4,2,2,2,0,0,0.9151448099623809,73.53318711547833,48.32937928291588,0 9,1 0,
runs_01457,ok,4,2,2,2,0,0,0.9072623845171817,86.17939168730891,49.894502116788466,0 9,1 0,
runs_01458,ok,4,2,2,2,0,0,0.9069548506796455,92.20129702994113,50.44780517549332,0 9,1 0,
runs_01459,ok,4,2,2,2,0,0,0.919962125135465,91.15488395639473,54.50561877506502,0 9,1 0,
runs_01460,ok,4,2,2,2,0,0,0.8643475263504689,101.55316907289502,52.73708729911493,9 19,1 0,
runs_01461,ok,4,2,2,2,0,0,0.8985823744197522,107.11723929121074,60.35351577561489,9 10,1 0,
runs_01462,ok,4,2,2,2,0,0,0.9181907980922143,102.3412249187708,56.51019945984772,9 10,1 0,
runs_01463,ok,4,2,2,2,0,0,0.9106756384186063,98.28515383871711,54.144816357569994,0 9,1 0,
runs_01464,ok,4,2,2,2,0,0,0.9217312116221368,89.28700966808685,48.962299607672946,0 9,1 0,
runs_01465,ok,4,2,2,2,0,0,0.9300588257679243,82.40898670531344,40.802724632542756,0 9,1 0,
runs_01466,ok,4,2,2,2,0,0,0.944850627613179,85.21478136554896,46.518331898213866,0 9,1 0,
runs_01467,ok,4,2,2,2,0,0,0.9437782676308113,86.27773665395421,45.96114098240574,0 9,1 0,
runs_01468,ok,4,2,2,2,0,0,0.9523572037492596,84.36948382700884,47.05807339901501,0 9,1 0,
runs_01469,ok,4,2,2,2,0,0,0.9491739658268875,75.47608628496599,47.911900265812356,0 9,1 0,
runs_01470,ok,4,2,2,2,0,0,0.945635048439179,64.00374173600694,43.411943680036586,0 9,1 0,
runs_01471,ok,4,2,2,2,0,0,0.9396992504352087,68.97753346266826,45.81927770431613,0 9,1 0,
