frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_02011,ok,4,3,3,3,0,0,0.8624628816790629,topk_gt,147.41369786843802,94.07728916056882,4 10 15,0 1 2,
runs_02012,ok,4,3,3,3,0,0,0.841606630871374,topk_gt,144.0646445752492,100.28489404455061,4 15 10,0 2 1,
runs_02013,ok,4,3,3,3,0,0,0.822907232093922,topk_gt,149.56895415479292,100.07543752084926,4 15 10,0 2 1,
runs_02014,ok,4,3,3,3,0,0,0.7330685065373879,topk_gt,167.5687945312279,123.8019028707232,4 10 15,0 1 2,
runs_02015,ok,4,3,3,3,0,0,0.6756566003172595,topk_gt,209.3825109157328,134.30018912886956,10 15 4,0 2 1,
runs_02016,ok,4,3,3,3,0,0,0.7165858898173054,topk_gt,193.31242327480084,140.59327659900978,4 15 10,0 2 1,
runs_02017,ok,4,3,3,3,0,0,0.7013486145519656,topk_gt,204.49312097815334,115.88296186651246,15 4 10,2 0 1,
runs_02018,ok,4,3,3,3,0,0,0.7649502592508188,topk_gt,163.47924237547738,107.89689825602252,4 15 14,1 2 0,
runs_02019,ok,4,3,3,3,0,0,0.845199203027857,topk_gt,138.60908199320636,96.41165587150645,15 4 14,2 1 0,
runs_02020,ok,4,3,3,3,0,0,0.8498614327494325,topk_gt,147.524960676585,106.77919962009251,15 4 14,2 1 0,
runs_02021,ok,4,3,3,3,0,0,0.8292982039755133,topk_gt,241.27527567277815,91.52218248117339,15 4 17,2 1 0,
runs_02022,ok,4,3,3,3,0,0,0.7923179483294779,topk_gt,217.92225591497038,116.5305293156946,15 4 2,2 0 1,
runs_02023,ok,4,3,3,3,0,0,0.7962856432442529,topk_gt,216.96842508669948,108.67016531262253,15 4 2,2 1 0,
runs_02024,ok,4,3,3,3,0,0,0.7890315973773101,topk_gt,214.16297765070806,108.98719459799005,15 4 2,2 0 1,
runs_02025,ok,4,3,3,3,0,0,0.7343293999914005,topk_gt,135.24428416688514,91.86279664918933,15 4 10,0 1 2,
runs_02026,ok,4,3,3,3,0,0,0.745119736425629,topk_gt,192.58231667505177,97.06388232650978,4 15 10,1 0 2,
runs_02027,ok,4,3,3,3,0,0,0.7344359011715273,topk_gt,151.9667096246344,90.38105894443636,4 15 10,1 0 2,
runs_02028,ok,4,3,3,3,0,0,0.7691726570268795,topk_gt,140.9015692670351,89.21279926376656,15 4 10,0 1 2,
runs_02029,ok,4,3,3,3,0,0,0.7462545406199311,topk_gt,213.28524312769818,107.08714448207355,4 15 10,1 0 2,
runs_02030,ok,4,3,3,3,0,0,0.7537310647765603,topk_gt,207.80346309435376,101.56166744169255,4 15 10,1 0 2,
runs_02031,ok,4,3,3,3,0,0,0.7768599080035843,topk_gt,215.45032823938075,113.84418363071421,4 10 15,1 2 0,
runs_02032,ok,4,3,3,3,0,0,0.724082255736857,topk_gt,232.0753132231879,127.0391102583725,4 10 14,1 2 0,
runs_02033,ok,4,3,3,3,0,0,0.8567676559433456,topk_gt,180.71758150396272,99.26297350488093,4 10 15,0 1 2,
runs_02034,ok,4,3,3,3,0,0,0.7531423271222335,topk_gt,170.85132728551423,116.37367144086039,4 10 15,0 1 2,
runs_02035,ok,4,3,3,3,0,0,0.8565010557154759,topk_gt,276.07161086477714,120.67575733714486,4 10 15,0 1 2,
runs_02036,ok,4,3,3,3,0,0,0.8464462563758867,topk_gt,268.3717787884894,121.43350763615132,4 10 15,0 2 1,
runs_02037,ok,4,3,3,3,0,0,0.8445052716381157,topk_gt,230.25832647308047,131.43296672204002,4 10 15,0 2 1,
runs_02038,ok,4,3,3,3,0,0,0.8180398231232037,topk_gt,254.87780985418289,131.0271767004827,4 10 15,0 2 1,
runs_02039,ok,4,3,3,3,0,0,0.8174989716958968,topk_gt,238.5174682356291,143.7163039197769,4 10 15,0 2 1,
runs_02040,ok,4,3,3,3,0,0,0.7810935779960745,topk_gt,209.4817946092963,116.16589192243347,4 10 15,0 2 1,
runs_02041,ok,4,3,3,3,0,0,0.775115433381254,topk_gt,231.5507727276237,121.15282840476645,4 10 15,0 2 1,
runs_02042,ok,4,3,3,3,0,0,0.7134308200228323,topk_gt,279.0740019700092,158.90063623930897,10 4 15,2 1 0,
runs_02043,ok,4,3,3,3,0,0,0.7970011027526603,topk_gt,181.07491045520356,133.67966015981517,4 10 14,1 2 0,
runs_02044,ok,4,3,3,3,0,0,0.831627505586122,topk_gt,164.42800022304047,124.58869595693282,15 4 10,0 1 2,
runs_02045,ok,4,3,3,3,0,0,0.8202673517133733,topk_gt,168.4258986346251,120.16286445260572,4 10 15,1 2 0,
runs_02046,ok,4,3,3,3,0,0,0.8010799965275933,topk_gt,163.3228849704266,117.27033400416738,15 4 10,0 1 2,
runs_02047,ok,4,3,3,3,0,0,0.8253763080178288,topk_gt,186.8914697661203,118.77484345436407,15 4 2,0 1 2,
runs_02048,ok,4,3,3,3,0,0,0.8034836733531621,topk_gt,193.7126007905069,135.01914917439348,15 4 2,0 1 2,
runs_02049,ok,4,3,3,3,0,0,0.7793058065074033,topk_gt,153.39442804788766,121.34236371777898,4 15 10,1 0 2,
runs_02050,ok,4,3,3,3,0,0,0.8113407971538711,topk_gt,157.826139615126,112.74891164912911,15 4 2,0 1 2,
runs_02051,ok,4,3,3,3,0,0,0.841763175642724,topk_gt,163.19930635575213,117.22376357941442,15 4 2,0 1 2,
runs_02052,ok,4,3,3,3,0,0,0.8156398575733343,topk_gt,153.85470378586064,109.61613513524473,15 4 2,0 1 2,
runs_02053,ok,4,3,3,3,0,0,0.7289921399690035,topk_gt,189.8648787186936,113.90226238323118,4 15 2,1 0 2,
runs_02054,ok,4,3,3,3,0,0,0.7173352756580215,topk_gt,175.82983198283787,103.12034745487716,15 4 2,0 1 2,
runs_02055,ok,4,3,3,3,0,0,0.6768443728681308,topk_gt,198.80638413017525,102.80302847328454,15 4 2,0 1 2,
runs_02056,ok,4,3,3,3,0,0,0.6936610854063905,topk_gt,242.63353541447188,103.97573506135856,15 4 2,1 0 2,
runs_02057,ok,4,3,3,3,0,0,0.6454867767759436,topk_gt,236.68573656022525,106.7184239847897,4 15 2,1 0 2,
runs_02058,ok,4,3,3,3,0,0,0.6548843966321329,topk_gt,165.9845682478867,92.94677979666602,4 15 2,1 0 2,
runs_02059,ok,4,3,3,3,0,0,0.6410170119251088,topk_gt,162.0335086596679,92.19545357164172,4 2 15,1 2 0,
runs_02060,ok,4,3,3,3,0,0,0.6951359417255972,topk_gt,207.7040615726494,87.54378227001588,4 15 2,1 0 2,
runs_02061,ok,4,3,3,3,0,0,0.7193096324085797,topk_gt,117.17795569155962,75.21551886866648,4 15 14,2 0 1,
runs_02062,ok,4,3,3,3,0,0,0.6943839722823455,topk_gt,178.29328448502733,74.52485231803534,4 15 2,1 0 2,
runs_02063,ok,4,3,3,3,0,0,0.6809576896050304,topk_gt,200.04005357007554,103.14251328666005,4 15 10,1 0 2,
runs_02064,ok,4,3,3,3,0,0,0.659163609434422,topk_gt,196.97934162268692,108.3235280335347,4 10 15,1 2 0,
runs_02065,ok,4,3,3,3,0,0,0.7254312203389682,topk_gt,121.45114457546121,78.21368960629457,4 14 15,2 1 0,
runs_02066,ok,4,3,3,3,0,0,0.7305555489946222,topk_gt,125.71948245180245,74.11081665452878,4 14 15,2 1 0,
runs_02067,ok,4,3,3,3,0,0,0.7269686526683778,topk_gt,180.18780752744917,69.36482765432129,4 10 2,1 0 2,
runs_02068,ok,4,3,3,3,0,0,0.6684858086937351,topk_gt,169.52909585970247,72.39143563249817,4 2 10,1 2 0,
runs_02069,ok,4,3,3,3,0,0,0.7473635653686203,topk_gt,140.03068510126428,84.50551613751158,4 2 10,1 2 0,
runs_02070,ok,4,3,3,3,0,0,0.7348605648050355,topk_gt,131.9697430506682,81.6955535315136,4 2 10,1 2 0,
runs_02071,ok,4,3,3,3,0,0,0.7515436857468716,topk_gt,141.10170142681986,77.70051441857157,4 15 14,2 0 1,
runs_02072,ok,4,3,3,3,0,0,0.7000717271307998,topk_gt,167.325637043915,82.07690125932432,4 2 10,1 2 0,
runs_02073,ok,4,3,3,3,0,0,0.7634056139104284,topk_gt,147.62579806157288,75.41822556818785,4 14 15,2 1 0,
runs_02074,ok,4,3,3,3,0,0,0.7599774388364162,topk_gt,154.32144844951955,74.25890466428406,4 14 15,2 1 0,
runs_02075,ok,4,3,3,3,0,0,0.7420437741313787,topk_gt,160.64049010734982,76.34972190184564,4 14 15,2 1 0,
runs_02076,ok,4,3,3,3,0,0,0.7243911079787443,topk_gt,158.49916482049457,84.73221757888973,4 14 15,2 1 0,
runs_02077,ok,4,3,3,3,0,0,0.7407798803317905,topk_gt,172.32785797466912,76.48448609743166,4 14 15,2 1 0,
runs_02078,ok,4,3,3,3,0,0,0.7576205585498984,topk_gt,192.6509659034855,73.11236312081084,4 14 15,2 1 0,
runs_02079,ok,4,3,3,3,0,0,0.7621965542840999,topk_gt,218.1229781173658,64.08913945425883,4 15 10,2 1 0,
runs_02080,ok,4,3,3,3,0,0,0.7438303687344568,topk_gt,228.45754085641076,68.71369020524291,4 15 10,2 1 0,
runs_02081,ok,4,3,3,3,0,0,0.760372304384039,topk_gt,200.273626088262,68.24096298429123,4 15 10,2 1 0,
runs_02082,ok,4,3,3,3,0,0,0.7881781501736557,topk_gt,205.30482824569364,84.08649949494526,4 15 14,2 1 0,
runs_02083,ok,4,3,3,3,0,0,0.7550062427296753,topk_gt,186.00470216403684,88.24303685780089,4 15 14,2 1 0,
runs_02084,ok,4,3,3,3,0,0,0.7404486450187284,topk_gt,217.51751796206963,90.30825030634504,4 15 14,2 1 0,
runs_02085,ok,4,3,3,3,0,0,0.743729092398243,topk_gt,158.19444106276336,78.6616386994967,4 15 14,2 0 1,
runs_02086,ok,4,3,3,3,0,0,0.7632271592931587,topk_gt,131.38970602092462,74.69602178954311,4 15 14,2 0 1,
runs_02087,ok,4,3,3,3,0,0,0.7392564836909782,topk_gt,128.54832594883425,70.23691139479891,4 14 15,2 1 0,
runs_02088,ok,4,3,3,3,0,0,0.7352831002976378,topk_gt,131.63569611977985,69.94523265360868,4 14 15,2 1 0,
runs_02089,ok,4,3,3,3,0,0,0.7261163491751498,topk_gt,128.48396961803564,67.43940635778496,4 14 15,2 1 0,
runs_02090,ok,4,3,3,3,0,0,0.7446186433527268,topk_gt,120.58500062772912,67.41790682937628,4 14 15,2 1 0,
runs_02091,ok,4,3,3,3,0,0,0.7234729001788693,topk_gt,139.40091461118283,83.06630347489404,4 14 15,2 1 0,
runs_02092,ok,4,3,3,3,0,0,0.7223504995384199,topk_gt,140.95256112176943,83.53559730226006,4 14 15,2 1 0,
runs_02093,ok,4,3,3,3,0,0,0.7033137575445543,topk_gt,137.63947910538394,83.02770180915273,4 10 14,2 0 1,
runs_02094,ok,4,3,3,3,0,0,0.7264124486305683,topk_gt,159.79898573641583,82.94240723198857,4 10 2,1 0 2,
runs_02095,ok,4,3,3,3,0,0,0.7027311371644808,topk_gt,147.9628599437276,77.81950764955127,4 10 14,2 0 1,
runs_02096,ok,4,3,3,3,0,0,0.6853062154274288,topk_gt,140.81310919103623,76.06737007276098,4 10 14,2 0 1,
runs_02097,ok,4,3,3,3,0,0,0.6699218240785076,topk_gt,143.33935288502641,81.89958047210509,10 4 14,0 2 1,
runs_02098,ok,4,3,3,3,0,0,0.674149020186279,topk_gt,143.73808814399112,82.42439323482247,4 10 14,2 0 1,
runs_02099,ok,4,3,3,3,0,0,0.6800369328970918,topk_gt,143.43076671837096,79.63192174994836,10 4 2,0 1 2,
runs_02100,ok,4,3,3,3,0,0,0.680637094312372,topk_gt,140.10122984702517,82.82088265545545,4 10 14,2 0 1,
runs_02101,ok,4,3,3,3,0,0,0.6826370113504379,topk_gt,140.03364393150162,82.44130679383456,4 10 14,2 0 1,
runs_02102,ok,4,3,3,3,0,0,0.7233278032408205,topk_gt,147.16210411469586,75.69619704210217,4 10 2,1 0 2,
runs_02103,ok,4,3,3,3,0,0,0.7142592256408387,topk_gt,135.92620628429535,51.950461841366824,4 10 2,1 0 2,
runs_02104,ok,4,3,3,3,0,0,0.7117598867159892,topk_gt,152.15338392339652,79.71394237312312,4 10 2,1 0 2,
runs_02105,ok,4,3,3,3,0,0,0.7172222601319689,topk_gt,124.9638797214979,53.60949136898601,4 10 2,1 0 2,
runs_02106,ok,4,3,3,3,0,0,0.7063429116906762,topk_gt,128.2302674969324,55.44943144279593,4 10 2,1 0 2,
runs_02107,ok,4,3,3,3,0,0,0.6927551970604362,topk_gt,130.0595108340794,55.2452185543161,4 10 2,1 0 2,
runs_02108,ok,4,3,3,3,0,0,0.7126076807420783,topk_gt,140.63770975601193,65.97374536136564,4 2 10,1 2 0,
runs_02109,ok,4,3,3,3,0,0,0.6944300632631247,topk_gt,138.8178149575548,69.37083034954878,4 2 10,1 2 0,
runs_02110,ok,4,3,3,3,0,0,0.6913771047500021,topk_gt,144.36117864212542,69.92638408002175,4 2 10,1 2 0,
runs_02111,ok,4,3,3,3,0,0,0.6705603662233954,topk_gt,121.41196661289953,78.31691157228413,4 10 14,2 0 1,
runs_02112,ok,4,3,3,3,0,0,0.659380754383722,topk_gt,124.04952004544265,78.26202039948447,4 10 14,2 0 1,
runs_02113,ok,4,3,3,3,0,0,0.6547939447532106,topk_gt,124.1802459486699,78.86924225931638,4 10 14,2 0 1,
runs_02114,ok,4,3,3,3,0,0,0.6146522768344409,topk_gt,153.18499224662798,113.04639149118553,4 2 10,1 2 0,
runs_02115,ok,4,3,3,3,0,0,0.6533510528456121,topk_gt,122.5024053071561,81.66751793485261,4 14 10,2 1 0,
runs_02116,ok,4,3,3,3,0,0,0.6469189421557219,topk_gt,154.38728454801313,115.43327635671898,4 10 2,1 0 2,
runs_02117,ok,4,3,3,3,0,0,0.658304471339967,topk_gt,123.55596052647792,81.82881738453332,4 14 10,2 1 0,
runs_02118,ok,4,3,3,3,0,0,0.6834334381744803,topk_gt,146.2554272808921,79.95270237371125,4 2 10,1 2 0,
runs_02119,ok,4,3,3,3,0,0,0.6872910058800186,topk_gt,144.48088880833257,73.74755301366025,4 2 14,1 2 0,
runs_02120,ok,4,3,3,3,0,0,0.7129201616377313,topk_gt,153.37994918198015,85.57242841414809,4 2 10,1 2 0,
runs_02121,ok,4,3,3,3,0,0,0.7052694213449633,topk_gt,159.34477768428053,79.91969268541487,4 2 14,1 2 0,
runs_02122,ok,4,3,3,3,0,0,0.6979138164321943,topk_gt,158.23041111534565,79.95904653783165,4 2 14,1 2 0,
runs_02123,ok,4,3,3,3,0,0,0.6928501859716508,topk_gt,155.1578234626482,79.9379882811594,4 2 10,1 2 0,
runs_02124,ok,4,3,3,3,0,0,0.7063563133840034,topk_gt,155.26631976670063,82.36961641184432,4 2 10,1 2 0,
runs_02125,ok,4,3,3,3,0,0,0.6960984932436444,topk_gt,152.6744932846123,78.32807546472863,4 2 10,1 2 0,
runs_02126,ok,4,3,3,3,0,0,0.6847320593241522,topk_gt,152.19625767910128,73.3333099484927,4 2 10,1 2 0,
runs_02127,ok,4,3,3,3,0,0,0.6901532614376241,topk_gt,145.40515831759316,70.41817782923118,4 2 10,1 2 0,
runs_02128,ok,4,3,3,3,0,0,0.6869604676771888,topk_gt,142.27824817678362,65.35330742876282,4 2 10,1 2 0,
runs_02129,ok,4,3,3,3,0,0,0.6835755691775359,topk_gt,144.50991160118622,67.9944361237612,4 2 10,1 2 0,
runs_02130,ok,4,3,3,3,0,0,0.6861503307584901,topk_gt,150.47410633019382,68.76715427042308,4 2 10,1 2 0,
runs_02131,ok,4,3,3,3,0,0,0.6784911657623403,topk_gt,151.13325616152062,64.9521661062692,4 2 10,1 2 0,
runs_02132,ok,4,3,3,3,0,0,0.6663356202534839,topk_gt,147.12849377773804,63.86122447069712,4 2 10,1 2 0,
runs_02133,ok,4,3,3,3,0,0,0.6674344880424251,topk_gt,141.06596296532348,60.07572140427617,4 2 10,1 2 0,
runs_02134,ok,4,3,3,3,0,0,0.6703347726133543,topk_gt,141.22245095399302,57.970512736615255,4 2 10,1 2 0,
runs_02135,ok,4,3,3,3,0,0,0.6786720387420658,topk_gt,134.89294702855432,54.84242631744611,4 2 10,1 2 0,
runs_02136,ok,4,3,3,3,0,0,0.6869068229859252,topk_gt,138.60752169753633,52.528169132370735,4 2 10,1 2 0,
runs_02137,ok,4,3,3,3,0,0,0.6879107045670497,topk_gt,141.68849756962769,52.709046775084154,4 10 2,1 0 2,
runs_02138,ok,4,3,3,3,0,0,0.6882743674592665,topk_gt,146.68226066520288,53.584668618632314,4 10 2,1 0 2,
runs_02139,ok,4,3,3,3,0,0,0.6909816724872394,topk_gt,137.8814543225087,53.373656808866116,4 2 10,1 2 0,
runs_02140,ok,4,3,3,3,0,0,0.7605324794325057,topk_gt,127.16033841262976,52.89719659000739,4 2 10,1 2 0,
runs_02141,ok,4,3,3,3,0,0,0.8006180267345523,topk_gt,124.69312645381981,52.4021613202943,4 2 10,1 2 0,
runs_02142,ok,4,3,3,3,0,0,0.7916309472176312,topk_gt,130.70265936975863,58.22657551863641,4 2 10,1 2 0,
runs_02143,ok,4,3,3,3,0,0,0.7875817594294563,topk_gt,133.64423221768158,62.847971606621726,4 2 10,1 2 0,
runs_02144,ok,4,3,3,3,0,0,0.7880031752471781,topk_gt,125.4724703351538,56.59299419775866,4 2 10,1 2 0,
runs_02145,ok,4,3,3,3,0,0,0.7774469177753036,topk_gt,131.0954366053843,57.98321170337522,4 2 10,1 2 0,
runs_02146,ok,4,3,3,3,0,0,0.7349337227702547,topk_gt,136.87129268695375,56.44617354347949,4 2 10,1 2 0,
runs_02147,ok,4,3,3,3,0,0,0.6986724396241784,topk_gt,146.5830842022997,62.40773967817621,4 2 10,1 2 0,
runs_02148,ok,4,3,3,3,0,0,0.6996522106568093,topk_gt,143.76896881421348,58.46874902892031,4 2 10,1 2 0,
runs_02149,ok,4,3,3,3,0,0,0.6996222493817558,topk_gt,139.5478628260667,55.511574894989195,4 2 10,1 2 0,
runs_02150,ok,4,3,3,3,0,0,0.6892145685355727,topk_gt,136.07062582001566,53.93664157210143,4 2 10,1 2 0,
runs_02151,ok,4,3,3,3,0,0,0.7062172348889693,topk_gt,132.64031816362473,55.50133435888833,4 2 10,1 2 0,
runs_02152,ok,4,3,3,3,0,0,0.702508495136797,topk_gt,133.44793861246563,57.16848494867904,4 2 10,1 2 0,
runs_02153,ok,4,3,3,3,0,0,0.6997382145888448,topk_gt,136.00586813652995,57.06198629429569,4 2 10,1 2 0,
runs_02154,ok,4,3,3,3,0,0,0.690255971751943,topk_gt,134.3314549879729,56.88211052393645,4 2 10,1 2 0,
runs_02155,ok,4,3,3,3,0,0,0.6883286002329183,topk_gt,135.6887934023348,58.077012377857336,4 2 10,1 2 0,
runs_02156,ok,4,3,3,3,0,0,0.6933201706154828,topk_gt,134.3115509280757,59.164326763039725,4 2 10,1 2 0,
runs_02157,ok,4,3,3,3,0,0,0.6905351408053548,topk_gt,132.7239207619028,59.534619691152706,4 2 10,1 2 0,
runs_02158,ok,4,3,3,3,0,0,0.6766284540320291,topk_gt,131.95159418405265,57.12314689005078,4 2 10,1 2 0,
runs_02159,ok,4,3,3,3,0,0,0.6730163502643368,topk_gt,131.08191544117386,58.206714316400166,4 2 10,1 2 0,
runs_02160,ok,4,3,3,3,0,0,0.6800074662060054,topk_gt,130.24137079063087,58.676290251077084,4 2 10,1 2 0,
runs_02161,ok,4,3,3,3,0,0,0.6904764570143588,topk_gt,130.16977216486873,60.00877452713053,4 2 10,1 2 0,
runs_02162,ok,4,3,3,3,0,0,0.6824600643380418,topk_gt,130.89379290903136,60.45187802120492,4 2 10,1 2 0,
runs_02163,ok,4,3,3,3,0,0,0.7054777729952791,topk_gt,125.881746827566,60.86304942739005,4 2 10,1 2 0,
runs_02164,ok,4,3,3,3,0,0,0.7109438142616913,topk_gt,124.76439971658799,61.530981941995655,4 2 10,1 2 0,
runs_02165,ok,4,3,3,3,0,0,0.7310090395991297,topk_gt,124.04653527163931,60.769292434540226,4 2 10,1 2 0,
runs_02166,ok,4,3,3,3,0,0,0.7227767085857203,topk_gt,132.4949563509164,61.21756278387799,4 2 10,1 2 0,
runs_02167,ok,4,3,3,3,0,0,0.7550910384942097,topk_gt,129.2195157266964,63.01539190128036,4 10 2,1 0 2,
runs_02168,ok,4,3,3,3,0,0,0.7024329017800479,topk_gt,135.89351951520482,64.72109392960219,4 10 2,1 0 2,
runs_02169,ok,4,3,3,3,0,0,0.7425206877990497,topk_gt,132.04504993717399,63.859187312722106,4 10 2,1 0 2,
runs_02170,ok,4,3,3,3,0,0,0.727130513195994,topk_gt,134.4541510711536,63.56748055319819,4 10 2,1 0 2,
runs_02171,ok,4,3,3,3,0,0,0.7328633908828576,topk_gt,131.80640124989011,63.47079517953581,4 10 2,1 0 2,
runs_02172,ok,4,3,3,3,0,0,0.7085190900416185,topk_gt,133.76369926358254,62.58494148460605,4 10 2,1 0 2,
runs_02173,ok,4,3,3,3,0,0,0.7171879511815997,topk_gt,131.39947248327502,62.261490277325365,4 10 2,1 0 2,
runs_02174,ok,4,3,3,3,0,0,0.7211757058232012,topk_gt,129.27252371919104,61.58805104469305,4 10 2,1 0 2,
runs_02175,ok,4,3,3,3,0,0,0.7141669946832249,topk_gt,131.2979444610936,61.96543003048934,4 10 2,1 0 2,
runs_02176,ok,4,3,3,3,0,0,0.6990550437925096,topk_gt,130.36159971585312,63.36722866456291,4 10 2,1 0 2,
runs_02177,ok,4,3,3,3,0,0,0.6994310933926376,topk_gt,131.86438725376482,63.76778406818239,4 10 2,1 0 2,
runs_02178,ok,4,3,3,3,0,0,0.6849895374969843,topk_gt,134.62326362893631,63.017568478228924,4 10 2,1 0 2,
runs_02179,ok,4,3,3,3,0,0,0.685659579236178,topk_gt,134.59141979104837,63.46288867497137,4 10 2,1 0 2,
runs_02180,ok,4,3,3,3,0,0,0.693813052892357,topk_gt,133.4257968648469,62.64584794796079,4 10 2,1 0 2,
runs_02181,ok,4,3,3,3,0,0,0.7053646890772892,topk_gt,131.25873503507384,62.09321975042566,4 10 2,1 0 2,
runs_02182,ok,4,3,3,3,0,0,0.7101358810157493,topk_gt,128.86409229768967,62.368356184628816,4 10 2,1 0 2,
runs_02183,ok,4,3,3,3,0,0,0.7123743013508558,topk_gt,130.7726325123924,62.41092039431625,4 10 2,1 0 2,
runs_02184,ok,4,3,3,3,0,0,0.7211391489447606,topk_gt,129.95806176892185,61.14374277506863,4 10 2,1 0 2,
runs_02185,ok,4,3,3,3,0,0,0.714411311130162,topk_gt,130.09755341534213,61.04002386868769,4 10 2,1 0 2,
runs_02186,ok,4,3,3,3,0,0,0.7047301336310603,topk_gt,130.3720847545499,60.5066033217668,4 10 2,1 0 2,
runs_02187,ok,4,3,3,3,0,0,0.6913293715671525,topk_gt,131.5449519052941,60.83381978554222,4 10 2,1 0 2,
runs_02188,ok,4,3,3,3,0,0,0.6930739186462573,topk_gt,132.0127021233173,60.68880345111126,4 10 2,1 0 2,
runs_02189,ok,4,3,3,3,0,0,0.7082298545831819,topk_gt,127.63693091186487,59.5986424221746,4 10 2,1 0 2,
runs_02190,ok,4,3,3,3,0,0,0.7827038832272368,topk_gt,138.8125755345365,63.871165962095425,4 10 15,1 2 0,
runs_02191,ok,4,3,3,3,0,0,0.7823038160277668,topk_gt,137.5301855582219,64.16079001574523,4 10 15,1 2 0,
runs_02192,ok,4,3,3,3,0,0,0.7817092996663133,topk_gt,136.11198445362936,64.1400014255648,4 10 15,1 2 0,
runs_02193,ok,4,3,3,3,0,0,0.7808758894549226,topk_gt,138.03435316082818,63.162066601198475,4 10 15,1 2 0,
runs_02194,ok,4,3,3,3,0,0,0.7826165869521536,topk_gt,137.20295913948465,64.37853947705074,4 10 15,1 2 0,
runs_02195,ok,4,3,3,3,0,0,0.7833873031586522,topk_gt,136.93791808149655,63.62392388178283,4 10 15,1 2 0,
runs_02196,ok,4,3,3,3,0,0,0.7820185006386593,topk_gt,136.49136322949505,63.658239766918605,4 10 15,1 2 0,
runs_02197,ok,4,3,3,3,0,0,0.7843100505694478,topk_gt,135.9278136791113,63.03027519904679,4 10 15,1 2 0,
runs_02198,ok,4,3,3,3,0,0,0.7837901516786496,topk_gt,135.2716611775818,63.1748653667739,4 10 15,1 2 0,
runs_02199,ok,4,3,3,3,0,0,0.7865577482019747,topk_gt,134.82018242620603,62.96980434669927,4 10 15,1 2 0,
runs_02200,ok,4,3,3,3,0,0,0.7909640930368066,topk_gt,130.53237618162944,63.64036360455597,4 10 15,1 2 0,
runs_02201,ok,4,3,3,3,0,0,0.7906106299010983,topk_gt,131.79032250313983,63.772952360278396,4 10 15,1 2 0,
runs_02202,ok,4,3,3,3,0,0,0.7873581886791949,topk_gt,133.7125963713401,63.81089146389046,4 10 15,1 2 0,
runs_02203,ok,4,3,3,3,0,0,0.789102728132773,topk_gt,131.49881972520294,63.57660405361425,4 10 15,1 2 0,
runs_02204,ok,4,3,3,3,0,0,0.7888001471354223,topk_gt,131.8864327544979,63.67940872822568,4 10 15,1 2 0,
runs_02205,ok,4,3,3,3,0,0,0.7918545534342661,topk_gt,130.17941833821274,64.05920680500532,4 10 15,1 2 0,
runs_02206,ok,4,3,3,3,0,0,0.793362238308067,topk_gt,135.36920433469976,64.0977028275705,4 10 15,1 2 0,
runs_02207,ok,4,3,3,3,0,0,0.7887604450448668,topk_gt,136.05237445596993,65.18783250176725,4 10 15,1 2 0,
runs_02208,ok,4,3,3,3,0,0,0.7864187821583953,topk_gt,136.5745714641491,66.07706315260674,4 10 15,1 2 0,
runs_02209,ok,4,3,3,3,0,0,0.7914648972211802,topk_gt,136.0173458624536,66.15576265285667,4 10 15,1 2 0,
runs_02210,ok,4,3,3,3,0,0,0.7846058247471848,topk_gt,136.84806359399448,66.1845318560705,4 10 15,1 2 0,
runs_02211,ok,4,3,3,3,0,0,0.7900358742183367,topk_gt,138.0185811800851,66.2826375588698,4 10 15,1 2 0,
runs_02212,ok,4,3,3,3,0,0,0.7822954312326988,topk_gt,140.16806262825264,66.00391192428555,4 10 15,1 2 0,
runs_02213,ok,4,3,3,3,0,0,0.781246515195198,topk_gt,139.6130196630897,65.29525833345714,4 10 15,1 2 0,
runs_02214,ok,4,3,3,3,0,0,0.7772589791786332,topk_gt,138.25842392961326,64.04985248074372,4 10 15,1 2 0,
runs_02215,ok,4,3,3,3,0,0,0.7713352818232245,topk_gt,136.48385901465903,62.749927907978616,4 10 15,1 2 0,
runs_02216,ok,4,3,3,3,0,0,0.7771248007502414,topk_gt,137.57473558854127,61.9196416450861,4 10 15,1 2 0,
runs_02217,ok,4,3,3,3,0,0,0.7807176842328472,topk_gt,133.7622520338938,62.19559191103604,4 10 15,1 2 0,
runs_02218,ok,4,3,3,3,0,0,0.7852972048789193,topk_gt,135.2606510055484,70.65160667028522,4 10 15,1 0 2,
runs_02219,ok,4,3,3,3,0,0,0.8045119970118545,topk_gt,129.63462377085364,70.27517446894973,4 10 15,1 0 2,
runs_02220,ok,4,3,3,3,0,0,0.8118768374586287,topk_gt,127.106199725446,69.6672570912623,4 10 15,1 0 2,
runs_02221,ok,4,3,3,3,0,0,0.8187652570159137,topk_gt,128.35044091786582,69.72086370625236,4 10 15,1 0 2,
runs_02222,ok,4,3,3,3,0,0,0.8241434596758974,topk_gt,128.18797862465576,60.852303647194276,4 10 15,1 2 0,
runs_02223,ok,4,3,3,3,0,0,0.8154922476876059,topk_gt,111.86080468688489,61.390224164436226,4 10 15,1 2 0,
