frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_02030,ok,4,3,3,3,0,0,0.8802990118922045,topk_gt,120.70387163788703,75.11134899560992,9 12 10,1 0 2,
runs_02031,ok,4,3,3,3,0,0,0.808345462694372,topk_gt,98.73781113998785,72.36708808849986,14 4 10,1 0 2,
runs_02032,ok,4,3,3,3,0,0,0.9289746243436428,topk_gt,183.0795413849944,90.03746203078362,9 10 13,0 2 1,
runs_02033,ok,4,3,3,3,0,0,0.9402897325878442,topk_gt,187.39326302844424,93.1282412000425,9 10 13,0 2 1,
runs_02034,ok,4,3,3,3,0,0,0.7520163530615287,topk_gt,109.22328482894301,81.9900879052535,10 9 14,2 0 1,
runs_02035,ok,4,3,3,3,0,0,0.9321437315936806,topk_gt,139.74286427215614,98.0740557974181,9 10 2,0 2 1,
runs_02036,ok,4,3,3,3,0,0,0.9419058978376108,topk_gt,191.61006396329245,110.40038168517495,9 10 0,0 1 2,
runs_02037,ok,4,3,3,3,0,0,0.936941281241741,topk_gt,166.39397927529322,102.84617001192977,9 10 0,0 1 2,
runs_02038,ok,4,3,3,3,0,0,0.9347111653084619,topk_gt,166.2426158993459,105.41305321892358,9 2 19,0 1 2,
runs_02039,ok,4,3,3,3,0,0,0.9266412739477806,topk_gt,180.87738810726762,116.71918783382813,9 19 10,0 1 2,
runs_02040,ok,4,3,3,3,0,0,0.8906591734085628,topk_gt,167.2068750339557,97.22274358404964,9 19 2,0 2 1,
runs_02041,ok,4,3,3,3,0,0,0.9034399375619808,topk_gt,139.08413787286543,101.93744221188139,9 19 16,0 1 2,
runs_02042,ok,4,3,3,3,0,0,0.7714144973684793,topk_gt,115.86108791763462,86.0492859950633,19 14 4,2 1 0,
runs_02043,ok,4,3,3,3,0,0,0.8026712181027819,topk_gt,111.79183864327322,90.93582942499134,19 4 14,2 0 1,
runs_02044,ok,4,3,3,3,0,0,0.9214259153899714,topk_gt,125.89811296175304,75.7544181394353,0 9 19,0 1 2,
runs_02045,ok,4,3,3,3,0,0,0.9377885688595755,topk_gt,111.61669983132225,81.7079204219952,9 0 19,1 0 2,
runs_02046,ok,4,3,3,3,0,0,0.9279202842432523,topk_gt,118.07080705121838,80.2037467546201,0 9 19,0 1 2,
runs_02047,ok,4,3,3,3,0,0,0.914978644425538,topk_gt,129.3024212643113,85.03110101975656,0 9 14,0 1 2,
runs_02048,ok,4,3,3,3,0,0,0.8997384099028669,topk_gt,125.92163847037915,88.2324316673932,0 9 14,0 1 2,
runs_02049,ok,4,3,3,3,0,0,0.9257782629800769,topk_gt,121.25387531208354,92.95764389633207,9 0 19,1 0 2,
runs_02050,ok,4,3,3,3,0,0,0.8887332628497602,topk_gt,146.52763025415672,113.74864354903208,0 9 14,0 1 2,
runs_02051,ok,4,3,3,3,0,0,0.9100865967864845,topk_gt,122.30098960451076,108.26005567050447,9 0 14,1 0 2,
runs_02052,ok,4,3,3,3,0,0,0.852567010178693,topk_gt,135.3231310545507,97.1662774978891,0 14 9,0 2 1,
runs_02053,ok,4,3,3,3,0,0,0.9318471190331941,topk_gt,132.42033355810997,85.16820619358306,9 0 18,2 0 1,
runs_02054,ok,4,3,3,3,0,0,0.9178489979429144,topk_gt,133.01993327145055,90.5597071119922,9 0 18,2 0 1,
runs_02055,ok,4,3,3,3,0,0,0.9263635210632494,topk_gt,125.99180183379038,77.98925369978126,9 18 0,2 1 0,
runs_02056,ok,4,3,3,3,0,0,0.9384801280428523,topk_gt,118.47620063615285,71.02168135391149,9 18 0,2 1 0,
runs_02057,ok,4,3,3,3,0,0,0.928497396390592,topk_gt,120.46498675206391,73.31570852894427,9 18 0,2 1 0,
runs_02058,ok,4,3,3,3,0,0,0.760666105149633,topk_gt,154.2470648505327,102.35035055972736,14 10 9,2 0 1,
runs_02059,ok,4,3,3,3,0,0,0.770447920782768,topk_gt,152.04175121825003,98.8266180827307,14 10 9,2 0 1,
runs_02060,ok,4,3,3,3,0,0,0.9256162257813131,topk_gt,119.65799435153738,82.73470269584067,9 18 10,2 1 0,
runs_02061,ok,4,3,3,3,0,0,0.925580383206011,topk_gt,107.88332496300521,64.65666962384232,9 18 10,2 1 0,
runs_02062,ok,4,3,3,3,0,0,0.7526333279402856,topk_gt,145.32871987560185,69.17322772767166,14 10 9,2 0 1,
runs_02063,ok,4,3,3,3,0,0,0.7772842808333505,topk_gt,122.37923802576272,62.26081594419939,10 14 9,0 2 1,
runs_02064,ok,4,3,3,3,0,0,0.7489020937626214,topk_gt,120.24051382494125,58.264955672276784,10 14 9,0 2 1,
runs_02065,ok,4,3,3,3,0,0,0.8847543408529097,topk_gt,90.03967060919192,60.8078859317255,9 10 18,2 0 1,
runs_02066,ok,4,3,3,3,0,0,0.8820293844785027,topk_gt,88.68565830697673,58.579840733457985,9 10 12,2 0 1,
runs_02067,ok,4,3,3,3,0,0,0.8577394368102139,topk_gt,136.54378069984628,55.067901714348125,10 9 14,0 1 2,
runs_02068,ok,4,3,3,3,0,0,0.8967207313239696,topk_gt,101.9502540797166,65.5440388805946,10 9 14,0 1 2,
runs_02069,ok,4,3,3,3,0,0,0.8897239735847685,topk_gt,87.64279812820463,55.15819116696725,10 14 9,0 2 1,
runs_02070,ok,4,3,3,3,0,0,0.8830508333130893,topk_gt,90.50346594524336,54.66541369530254,10 14 9,0 2 1,
runs_02071,ok,4,3,3,3,0,0,0.905558108836526,topk_gt,79.31333849758296,53.676591628235514,9 10 4,2 0 1,
runs_02072,ok,4,3,3,3,0,0,0.8910869115520148,topk_gt,78.63297140908851,58.11533417105956,9 10 4,2 0 1,
runs_02073,ok,4,3,3,3,0,0,0.9226212979645454,topk_gt,76.041071645187,47.88921862289066,9 10 4,2 0 1,
runs_02074,ok,4,3,3,3,0,0,0.9154016578260511,topk_gt,74.61684975527938,44.75508212108931,9 10 4,2 0 1,
runs_02075,ok,4,3,3,3,0,0,0.909743831507046,topk_gt,73.71872291217562,42.844522406629345,9 10 4,2 0 1,
runs_02076,ok,4,3,3,3,0,0,0.9026655251387187,topk_gt,77.54138348235648,43.48816797709665,9 10 4,2 0 1,
runs_02077,ok,4,3,3,3,0,0,0.9082245189259601,topk_gt,88.7366164717517,41.14952299432505,9 10 4,2 0 1,
runs_02078,ok,4,3,3,3,0,0,0.9108822432198336,topk_gt,86.70910085971686,36.198164620366,9 10 4,2 0 1,
runs_02079,ok,4,3,3,3,0,0,0.9085107428576042,topk_gt,95.87729845708651,36.26934997398185,9 10 4,2 0 1,
runs_02080,ok,4,3,3,3,0,0,0.9065199413497352,topk_gt,97.204771979667,37.89119356846177,9 10 4,2 0 1,
runs_02081,ok,4,3,3,3,0,0,0.911443739826106,topk_gt,101.07119658142368,40.788656329828264,9 10 4,2 0 1,
runs_02082,ok,4,3,3,3,0,0,0.9099615403076932,topk_gt,90.78560202443032,35.99721915366323,9 10 4,2 0 1,
runs_02083,ok,4,3,3,3,0,0,0.9087002752291142,topk_gt,90.86624029441522,36.82434737881219,9 10 4,2 0 1,
runs_02084,ok,4,3,3,3,0,0,0.9109357807111194,topk_gt,89.64168636611407,38.579597675620946,9 10 4,2 0 1,
runs_02085,ok,4,3,3,3,0,0,0.9113244139218282,topk_gt,98.32372666307435,37.48144858357424,9 10 18,2 0 1,
runs_02086,ok,4,3,3,3,0,0,0.9180091590908551,topk_gt,94.60158154983502,35.398318891654725,9 10 18,2 0 1,
runs_02087,ok,4,3,3,3,0,0,0.9168711700644265,topk_gt,88.79183314584915,35.804188861966686,9 10 4,2 0 1,
runs_02088,ok,4,3,3,3,0,0,0.9070933017629341,topk_gt,88.1854370279408,40.244528935313056,9 10 4,2 0 1,
runs_02089,ok,4,3,3,3,0,0,0.9088389186174907,topk_gt,90.9140141674571,39.86400826004942,9 10 4,2 0 1,
runs_02090,ok,4,3,3,3,0,0,0.9047267441364482,topk_gt,96.53471815124227,42.065700817085684,9 10 4,2 0 1,
runs_02091,ok,4,3,3,3,0,0,0.855802136831556,topk_gt,107.04733154961541,58.43719889438622,10 9 18,0 2 1,
runs_02092,ok,4,3,3,3,0,0,0.8468964575717015,topk_gt,107.38956491739422,56.85391929554765,10 9 4,0 2 1,
runs_02093,ok,4,3,3,3,0,0,0.8766929323696668,topk_gt,109.74284770261124,60.71314494332629,10 9 18,0 2 1,
runs_02094,ok,4,3,3,3,0,0,0.8827682959785726,topk_gt,116.112670414522,61.70748568919734,10 9 18,0 2 1,
runs_02095,ok,4,3,3,3,0,0,0.8727398601622647,topk_gt,114.53427110308095,64.03493595768948,10 9 18,0 2 1,
runs_02096,ok,4,3,3,3,0,0,0.8920758537239035,topk_gt,93.77828439599313,51.59226542509456,10 9 14,0 1 2,
runs_02097,ok,4,3,3,3,0,0,0.8905959566506886,topk_gt,85.80146632113417,46.50389338986802,10 9 14,0 1 2,
runs_02098,ok,4,3,3,3,0,0,0.8829139888238536,topk_gt,85.44825086882527,41.91604187842863,10 9 14,0 1 2,
runs_02099,ok,4,3,3,3,0,0,0.8756233458006965,topk_gt,95.11282156550017,50.97635024364912,10 9 14,0 1 2,
runs_02100,ok,4,3,3,3,0,0,0.8725330539495291,topk_gt,86.54354110671646,43.214661861027835,10 9 14,0 1 2,
runs_02101,ok,4,3,3,3,0,0,0.8582991415584941,topk_gt,88.0273498978582,44.25102817045626,10 9 14,0 1 2,
runs_02102,ok,4,3,3,3,0,0,0.8934973848432346,topk_gt,83.99443293820468,42.32989992245119,9 10 14,1 0 2,
runs_02103,ok,4,3,3,3,0,0,0.895412697497357,topk_gt,78.87320369713568,42.82748652331026,9 10 14,1 0 2,
runs_02104,ok,4,3,3,3,0,0,0.8965775614488173,topk_gt,79.35983332578559,43.21325660467739,9 10 14,1 0 2,
runs_02105,ok,4,3,3,3,0,0,0.8954077183348682,topk_gt,74.90709489970398,41.80923312536897,9 10 14,1 0 2,
runs_02106,ok,4,3,3,3,0,0,0.8869683871171872,topk_gt,82.91772718582878,43.50549202322224,10 9 14,0 1 2,
runs_02107,ok,4,3,3,3,0,0,0.8815157552430415,topk_gt,87.04467072490044,44.859931463758144,10 9 14,0 1 2,
runs_02108,ok,4,3,3,3,0,0,0.8719190472706208,topk_gt,99.75831449795866,44.048892998665295,10 14 9,0 2 1,
runs_02109,ok,4,3,3,3,0,0,0.881784530030377,topk_gt,93.62435287837297,46.37495905042031,10 9 14,0 1 2,
runs_02110,ok,4,3,3,3,0,0,0.8702942178901237,topk_gt,100.35191080253648,42.77611084529393,10 9 14,0 1 2,
runs_02111,ok,4,3,3,3,0,0,0.8708979064698923,topk_gt,98.95369035846079,45.46139829687719,10 9 14,0 1 2,
runs_02112,ok,4,3,3,3,0,0,0.8664386210461844,topk_gt,94.22483313382637,56.46634636896201,10 9 18,0 2 1,
runs_02113,ok,4,3,3,3,0,0,0.8610759804648687,topk_gt,90.83541855997532,54.93130792886879,10 9 18,0 2 1,
runs_02114,ok,4,3,3,3,0,0,0.8691921844745029,topk_gt,90.29563262259606,54.61362480358767,10 9 18,0 2 1,
runs_02115,ok,4,3,3,3,0,0,0.8773699873229993,topk_gt,91.4220559949398,55.663299960031445,10 9 18,0 2 1,
runs_02116,ok,4,3,3,3,0,0,0.8745504128695285,topk_gt,87.65935580263785,51.70620784343126,10 9 18,0 2 1,
runs_02117,ok,4,3,3,3,0,0,0.8728383462792682,topk_gt,91.82748334297105,52.97167952412231,10 9 18,0 2 1,
runs_02118,ok,4,3,3,3,0,0,0.895152160709895,topk_gt,97.35274521035791,46.37470485643885,10 9 14,0 1 2,
runs_02119,ok,4,3,3,3,0,0,0.8874219823761808,topk_gt,103.12026491900538,44.20966328519765,10 14 9,0 2 1,
runs_02120,ok,4,3,3,3,0,0,0.8874500143140417,topk_gt,90.53096094181376,51.112203983214485,10 14 18,0 2 1,
runs_02121,ok,4,3,3,3,0,0,0.8972571564465355,topk_gt,85.67719489606124,45.993807607394416,10 9 14,0 1 2,
runs_02122,ok,4,3,3,3,0,0,0.8912652294556141,topk_gt,99.67268883872872,41.53574117097722,10 14 9,0 2 1,
runs_02123,ok,4,3,3,3,0,0,0.9011201185546692,topk_gt,90.52918651295039,48.98243987542807,10 9 14,0 1 2,
runs_02124,ok,4,3,3,3,0,0,0.890454450588169,topk_gt,90.30811849013196,51.97568448656438,10 14 18,0 2 1,
runs_02125,ok,4,3,3,3,0,0,0.8898910720974902,topk_gt,88.82299752070189,49.787218706037464,10 14 18,0 2 1,
runs_02126,ok,4,3,3,3,0,0,0.8907734488363953,topk_gt,91.01946850275935,52.406330185199344,10 14 18,0 2 1,
runs_02127,ok,4,3,3,3,0,0,0.8901914441518611,topk_gt,86.43921271200296,49.97247476996732,10 14 18,0 2 1,
runs_02128,ok,4,3,3,3,0,0,0.8985503434751728,topk_gt,98.16712517201768,41.91443851843118,10 14 9,0 2 1,
runs_02129,ok,4,3,3,3,0,0,0.8991380489772989,topk_gt,96.09628658373546,40.05029202148902,10 14 9,0 2 1,
runs_02130,ok,4,3,3,3,0,0,0.9007045808941909,topk_gt,85.02644919771075,44.942910562748544,10 14 18,0 2 1,
runs_02131,ok,4,3,3,3,0,0,0.9027764489291299,topk_gt,88.72730740202051,40.749819620436156,10 9 14,0 1 2,
runs_02132,ok,4,3,3,3,0,0,0.8819963110001174,topk_gt,84.34966851556345,42.243852162852896,10 14 18,0 2 1,
runs_02133,ok,4,3,3,3,0,0,0.883413567659615,topk_gt,89.08180591602834,38.28301311410701,10 14 9,0 2 1,
runs_02134,ok,4,3,3,3,0,0,0.8719388022299793,topk_gt,85.23280934526076,40.86767191126055,10 14 18,0 2 1,
runs_02135,ok,4,3,3,3,0,0,0.8870176174577702,topk_gt,83.9974692064407,38.729980987375114,10 9 14,0 1 2,
runs_02136,ok,4,3,3,3,0,0,0.8908833086663883,topk_gt,81.62519350612249,36.07749285754294,10 9 14,0 1 2,
runs_02137,ok,4,3,3,3,0,0,0.8899694486117744,topk_gt,82.70183235360284,38.91711216839617,10 9 14,0 1 2,
runs_02138,ok,4,3,3,3,0,0,0.8892484208478266,topk_gt,87.27201756486468,38.7174640322557,10 9 14,0 1 2,
runs_02139,ok,4,3,3,3,0,0,0.8850555165745295,topk_gt,89.32262299233072,41.73791458242012,10 9 14,0 1 2,
runs_02140,ok,4,3,3,3,0,0,0.8953811667101725,topk_gt,89.66376230775998,38.42301369613255,9 10 14,1 0 2,
runs_02141,ok,4,3,3,3,0,0,0.8947224909706728,topk_gt,84.26302828886949,35.89891573572354,9 10 14,1 0 2,
runs_02142,ok,4,3,3,3,0,0,0.8939738413529623,topk_gt,84.47597325161762,34.646031058631706,9 10 14,1 0 2,
runs_02143,ok,4,3,3,3,0,0,0.8899572142609922,topk_gt,85.31592063700086,35.01366828063469,9 10 14,1 0 2,
runs_02144,ok,4,3,3,3,0,0,0.8879981113683949,topk_gt,87.20622504176309,34.72569880898853,10 9 14,0 1 2,
runs_02145,ok,4,3,3,3,0,0,0.888058089973466,topk_gt,86.11084371428905,35.97975260989401,10 9 14,0 1 2,
runs_02146,ok,4,3,3,3,0,0,0.8892018028475914,topk_gt,87.889373445005,38.36240716432389,10 9 14,0 1 2,
runs_02147,ok,4,3,3,3,0,0,0.890614864654053,topk_gt,89.8723603101813,40.89367086005918,10 9 14,0 1 2,
runs_02148,ok,4,3,3,3,0,0,0.8932676110132389,topk_gt,92.97576414300481,42.97582969794306,9 10 14,1 0 2,
runs_02149,ok,4,3,3,3,0,0,0.8892077455426992,topk_gt,90.99370603055198,42.16565749242832,9 10 14,1 0 2,
runs_02150,ok,4,3,3,3,0,0,0.8896528637237732,topk_gt,89.67076188630345,43.34208978767341,9 10 14,1 0 2,
runs_02151,ok,4,3,3,3,0,0,0.8935256506202028,topk_gt,88.53739653340398,44.242118516288514,10 9 14,0 1 2,
runs_02152,ok,4,3,3,3,0,0,0.8924325921013889,topk_gt,85.30311907845422,37.65118102484095,10 9 14,0 1 2,
runs_02153,ok,4,3,3,3,0,0,0.8888377575093115,topk_gt,84.37686851020577,37.69339269633017,10 9 14,0 1 2,
runs_02154,ok,4,3,3,3,0,0,0.8905472565078298,topk_gt,84.57445370549935,37.85615226432352,10 9 14,0 1 2,
runs_02155,ok,4,3,3,3,0,0,0.8914144011071293,topk_gt,85.12064588270222,38.95906953862513,9 10 14,1 0 2,
runs_02156,ok,4,3,3,3,0,0,0.8941704674292054,topk_gt,84.9683111772609,38.090199262671554,9 10 14,1 0 2,
runs_02157,ok,4,3,3,3,0,0,0.8930953926548668,topk_gt,82.13639696479134,37.21275231387307,9 10 14,1 0 2,
runs_02158,ok,4,3,3,3,0,0,0.8935145810229197,topk_gt,78.24691038175395,35.619760490080516,9 10 14,1 0 2,
runs_02159,ok,4,3,3,3,0,0,0.8991134838444901,topk_gt,80.54814911426176,37.22618307396884,9 10 14,1 0 2,
runs_02160,ok,4,3,3,3,0,0,0.8926716000847961,topk_gt,80.42553887844159,37.53121211774477,9 10 14,1 0 2,
runs_02161,ok,4,3,3,3,0,0,0.8991418111254464,topk_gt,82.74219806944328,37.384817684178905,9 10 14,1 0 2,
runs_02162,ok,4,3,3,3,0,0,0.8960280933381836,topk_gt,83.74921748846762,39.4832876781854,10 9 14,0 1 2,
runs_02163,ok,4,3,3,3,0,0,0.8982413304491501,topk_gt,83.47454374336215,40.73853916701509,10 9 14,0 1 2,
runs_02164,ok,4,3,3,3,0,0,0.8969455376994538,topk_gt,82.81089158119302,41.08542605990373,10 9 14,0 1 2,
runs_02165,ok,4,3,3,3,0,0,0.897686599070561,topk_gt,84.17767326533982,40.865884726583744,10 9 14,0 1 2,
runs_02166,ok,4,3,3,3,0,0,0.8955439557134578,topk_gt,84.21626856776021,38.78779181930895,10 9 14,0 1 2,
runs_02167,ok,4,3,3,3,0,0,0.8975023807244686,topk_gt,82.64395608785578,39.210993732343056,10 9 14,0 1 2,
runs_02168,ok,4,3,3,3,0,0,0.8968642109813465,topk_gt,82.16720204226809,38.79324785456844,10 9 14,0 1 2,
runs_02169,ok,4,3,3,3,0,0,0.898791614844093,topk_gt,82.48933179005566,37.501576762312226,10 9 14,0 1 2,
runs_02170,ok,4,3,3,3,0,0,0.8993543428532081,topk_gt,82.6245902616665,38.48402126407453,10 9 14,0 1 2,
runs_02171,ok,4,3,3,3,0,0,0.8986623039702397,topk_gt,83.98530909329382,39.37631066667604,10 9 14,0 1 2,
runs_02172,ok,4,3,3,3,0,0,0.8986421748105123,topk_gt,84.56311882903223,38.95636132805763,10 9 14,0 1 2,
runs_02173,ok,4,3,3,3,0,0,0.8984785563727751,topk_gt,82.46106445064629,38.92333313369303,10 9 14,0 1 2,
runs_02174,ok,4,3,3,3,0,0,0.8986157431171187,topk_gt,80.9579689761799,38.11895117777776,10 9 14,0 1 2,
runs_02175,ok,4,3,3,3,0,0,0.8986357683468317,topk_gt,78.97979798722926,38.03982995215779,10 9 14,0 1 2,
runs_02176,ok,4,3,3,3,0,0,0.8974381882326117,topk_gt,81.61562384927123,38.13463288359062,10 9 14,0 1 2,
runs_02177,ok,4,3,3,3,0,0,0.8985731180944271,topk_gt,80.81385322670288,37.92987034243946,10 9 14,0 1 2,
runs_02178,ok,4,3,3,3,0,0,0.8982860396894741,topk_gt,79.86642435504324,37.932823407094105,10 9 14,0 1 2,
runs_02179,ok,4,3,3,3,0,0,0.8976615016455175,topk_gt,79.41495196619132,37.72137964562366,10 9 14,0 1 2,
runs_02180,ok,4,3,3,3,0,0,0.8959231416701029,topk_gt,78.2828306278725,36.79429029006336,10 9 14,0 1 2,
runs_02181,ok,4,3,3,3,0,0,0.8930848983408255,topk_gt,78.65053488676728,37.051300022573045,10 9 14,0 1 2,
runs_02182,ok,4,3,3,3,0,0,0.8978549785302272,topk_gt,78.73622142574347,37.17940861421619,10 9 14,0 1 2,
runs_02183,ok,4,3,3,3,0,0,0.8945257347971138,topk_gt,77.61001868700544,36.93921577645793,10 9 14,0 1 2,
runs_02184,ok,4,3,3,3,0,0,0.892988677185112,topk_gt,77.00582025570529,36.88722469712762,10 9 14,0 1 2,
runs_02185,ok,4,3,3,3,0,0,0.8949802055171457,topk_gt,78.55910398132924,36.77786429347294,10 9 14,0 1 2,
runs_02186,ok,4,3,3,3,0,0,0.8933234708548196,topk_gt,79.60398984430607,37.21401518945411,9 10 14,1 0 2,
runs_02187,ok,4,3,3,3,0,0,0.8916477957705325,topk_gt,78.0496537813874,37.29201150366592,10 9 14,0 1 2,
runs_02188,ok,4,3,3,3,0,0,0.8908859507852025,topk_gt,79.76222278369622,37.89353282585836,9 10 14,1 0 2,
runs_02189,ok,4,3,3,3,0,0,0.8926845968597765,topk_gt,76.04350871209613,37.304669951834086,10 9 14,0 1 2,
runs_02190,ok,4,3,3,3,0,0,0.9006042743214854,topk_gt,86.1952184342057,37.21206716675173,9 10 19,1 2 0,
runs_02191,ok,4,3,3,3,0,0,0.9039128820638314,topk_gt,86.54028881903399,36.87563737006866,9 10 19,1 2 0,
runs_02192,ok,4,3,3,3,0,0,0.9040069780596731,topk_gt,85.73697511868323,36.67636212106122,9 10 19,1 2 0,
runs_02193,ok,4,3,3,3,0,0,0.9018743732478224,topk_gt,84.46293672578071,36.21327066294638,9 10 19,1 2 0,
runs_02194,ok,4,3,3,3,0,0,0.9003340744454453,topk_gt,85.23772836527957,37.0886962751235,9 10 19,1 2 0,
runs_02195,ok,4,3,3,3,0,0,0.9005892910020281,topk_gt,85.61399205808591,36.7347800112568,9 10 19,1 2 0,
runs_02196,ok,4,3,3,3,0,0,0.9020675788340313,topk_gt,84.13883084317162,36.53514961230391,9 10 19,1 2 0,
runs_02197,ok,4,3,3,3,0,0,0.9040601784615495,topk_gt,84.78079898566509,36.8651720741322,9 10 19,1 2 0,
runs_02198,ok,4,3,3,3,0,0,0.9027296896148733,topk_gt,85.04486711306932,36.57457440646466,9 10 19,1 2 0,
runs_02199,ok,4,3,3,3,0,0,0.9009362720775068,topk_gt,85.5937247870787,36.57046205380768,9 10 19,1 2 0,
runs_02200,ok,4,3,3,3,0,0,0.9025333707445615,topk_gt,84.67343192024387,36.8240544252625,9 10 19,1 2 0,
runs_02201,ok,4,3,3,3,0,0,0.90078506812703,topk_gt,85.17916519564945,37.4862064435444,9 10 19,1 2 0,
runs_02202,ok,4,3,3,3,0,0,0.9017051533629327,topk_gt,84.80501990636476,36.983044937624804,9 10 19,1 2 0,
runs_02203,ok,4,3,3,3,0,0,0.9002566658964678,topk_gt,84.68630650395195,37.26108001913212,9 10 19,1 2 0,
runs_02204,ok,4,3,3,3,0,0,0.9008581511742408,topk_gt,83.77186750843056,37.16420212332092,9 10 19,1 2 0,
runs_02205,ok,4,3,3,3,0,0,0.8988914217990048,topk_gt,83.31518383728563,36.68500083044469,9 10 19,1 2 0,
runs_02206,ok,4,3,3,3,0,0,0.9014333395835217,topk_gt,85.94102847829718,37.566506763017514,9 10 19,1 2 0,
runs_02207,ok,4,3,3,3,0,0,0.896913578155797,topk_gt,85.37265159355027,36.747979236476695,9 10 19,1 2 0,
runs_02208,ok,4,3,3,3,0,0,0.898941682379082,topk_gt,86.28599143627045,36.9838975317264,9 10 19,1 2 0,
runs_02209,ok,4,3,3,3,0,0,0.9020047741925862,topk_gt,86.55981986529704,36.97919491961506,9 10 19,1 2 0,
runs_02210,ok,4,3,3,3,0,0,0.9033417854067526,topk_gt,84.743311247446,35.92051483828013,9 10 19,1 2 0,
runs_02211,ok,4,3,3,3,0,0,0.9041118229838122,topk_gt,84.6475274415365,36.00143131873048,9 10 19,1 2 0,
runs_02212,ok,4,3,3,3,0,0,0.9051529136455511,topk_gt,84.53700408901022,36.14941343496241,9 10 19,1 0 2,
runs_02213,ok,4,3,3,3,0,0,0.905032469987826,topk_gt,83.66229003212847,35.07791984303165,9 10 19,1 0 2,
runs_02214,ok,4,3,3,3,0,0,0.9071674977237134,topk_gt,85.65653501425183,35.509790022079414,9 10 19,1 0 2,
runs_02215,ok,4,3,3,3,0,0,0.904855088611354,topk_gt,86.77763426136958,35.045011359186624,9 10 19,1 0 2,
runs_02216,ok,4,3,3,3,0,0,0.9071639237188361,topk_gt,85.91704218117258,33.096813250164026,9 10 19,1 2 0,
runs_02217,ok,4,3,3,3,0,0,0.9074799654754031,topk_gt,83.76587673952629,33.668277025069244,9 10 19,1 0 2,
runs_02218,ok,4,3,3,3,0,0,0.9081620991277353,topk_gt,84.56120745844936,33.737779885604525,9 10 19,1 0 2,
runs_02219,ok,4,3,3,3,0,0,0.9088253275351657,topk_gt,84.18220391081068,32.26707253321914,9 10 19,1 2 0,
runs_02220,ok,4,3,3,3,0,0,0.9060080338675303,topk_gt,82.67317652720003,31.78245011833672,9 10 19,1 2 0,
runs_02221,ok,4,3,3,3,0,0,0.9116004316665633,topk_gt,84.5323120662,34.057568387164224,9 10 19,1 2 0,
runs_02222,ok,4,3,3,3,0,0,0.9122361897144744,topk_gt,82.73224261338996,33.60694045386928,9 10 19,1 0 2,
runs_02223,ok,4,3,3,3,0,0,0.9128462292170234,topk_gt,80.94106994921316,32.23034626704317,9 10 19,1 0 2,
runs_02224,ok,4,3,3,3,0,0,0.9101141989806135,topk_gt,81.11649637099626,33.20361853096887,9 10 19,1 0 2,
runs_02225,ok,4,3,3,3,0,0,0.9178281778405742,topk_gt,85.30196623893718,30.461854049042945,9 10 13,1 0 2,
runs_02226,ok,4,3,3,3,0,0,0.9236152292725356,topk_gt,80.59200602549043,33.05360548269886,9 10 19,1 0 2,
runs_02227,ok,4,3,3,3,0,0,0.9187907825176782,topk_gt,77.46507324807634,33.901164516832495,9 10 19,1 0 2,
runs_02228,ok,4,3,3,3,0,0,0.9162498438730561,topk_gt,73.26891322653867,33.24656587178234,9 10 19,1 0 2,
runs_02229,ok,4,3,3,3,0,0,0.9198423696748549,topk_gt,71.13845949704262,35.80107804982132,9 10 19,1 0 2,
runs_02230,ok,4,3,3,3,0,0,0.9137118129017939,topk_gt,71.09807946831269,35.51615843015848,9 10 14,1 0 2,
runs_02231,ok,4,3,3,3,0,0,0.9186427583594258,topk_gt,70.3373119687593,35.60972335609404,9 10 14,1 0 2,
runs_02232,ok,4,3,3,3,0,0,0.9203793985700207,topk_gt,72.21361928635058,37.124134100733585,9 10 14,1 0 2,
runs_02233,ok,4,3,3,3,0,0,0.9168164199463875,topk_gt,69.56827210940006,37.05737082237861,9 10 14,1 0 2,
runs_02234,ok,4,3,3,3,0,0,0.9151258308344735,topk_gt,72.7464545810759,36.92527924306739,9 10 14,1 0 2,
runs_02235,ok,4,3,3,3,0,0,0.9171016619426227,topk_gt,71.70388863495965,35.150865991859845,9 10 14,1 0 2,
runs_02236,ok,4,3,3,3,0,0,0.9154296442647328,topk_gt,70.52948474118776,36.14502896639423,9 10 19,1 0 2,
runs_02237,ok,4,3,3,3,0,0,0.9087808869890144,topk_gt,69.15070144501708,35.140039055917065,9 10 19,1 0 2,
runs_02238,ok,4,3,3,3,0,0,0.911998557961739,topk_gt,68.84694921559544,34.57896352271982,9 10 19,1 0 2,
runs_02239,ok,4,3,3,3,0,0,0.9010503747544966,topk_gt,73.21484219515976,34.82691472986977,9 10 19,1 0 2,
runs_02240,ok,4,3,3,3,0,0,0.9018549390535333,topk_gt,72.55896668942668,36.01563332212859,9 10 19,1 0 2,
runs_02241,ok,4,3,3,3,0,0,0.906765352240007,topk_gt,71.58075273561631,38.61882637894762,9 19 10,1 2 0,
runs_02242,ok,4,3,3,3,0,0,0.9039230904746487,topk_gt,68.98712486707534,38.432957398419624,9 10 14,1 0 2,
runs_02243,ok,4,3,3,3,0,0,0.9131538548377823,topk_gt,73.7770061977738,36.484571438449926,9 19 10,1 2 0,
